logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
1.492,1.197,1.104,00000,10000,10000,10000,00111,01110,01111,10000,10000,10000,10000,10101,11001,01110,10110,10101,01011,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.665,1.047,1.3,00000,10000,10000,10000,00111,01110,00110,10000,10000,10000,10000,10101,11001,01110,10000,10110,10101,01011,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.487,0.823,0.712,00000,10000,10110,10000,00111,10000,00111,10000,00111,11001,00101,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.02,0.15,1.941,00000,10000,10110,10000,00111,10000,00101,10110,00111,10000,00101,10000,01001,10000,00101,10000,01001,10110,10110,10000,01110,10000,10110,00111,11001,01000,11100,11101,11101,11101,11101
1.685,0.524,1.019,00000,10110,00111,10000,00111,10110,10000,00111,10000,00111,10000,00111,11001,00010,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.685,1.346,1.663,00000,10000,10000,00111,10110,10000,01110,01000,10000,10000,10101,10000,10000,10000,11001,00101,10000,10000,11001,00101,01000,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101
2.456,0.972,1.691,00000,10000,00111,10000,10100,10000,00111,10000,00111,10000,00111,10000,00111,10000,11001,00101,01000,10000,01011,01000,11001,00110,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.868,1.87,1.775,00000,10000,10110,10000,00111,10000,00111,10000,10100,10000,00111,01110,00101,10000,11001,00110,01011,01110,10000,10000,10101,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101
1.213,0.972,1.844,00000,10000,10101,10000,00101,10000,01001,10000,01110,00001,10110,10000,10000,10110,11001,01110,10000,00111,10000,00111,10000,00111,11001,00101,11001,00111,11100,11101,11101,11101,11101
1.69,0.972,1.319,00000,10101,10000,01000,10000,00111,10000,00111,01110,10000,10001,10000,00111,11001,00001,10100,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.487,0.823,0.712,00000,10000,10110,10000,00111,10000,00111,01110,10000,10110,10000,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.878,2.02,1.773,00000,10000,10101,10000,10000,00111,10000,00111,10000,01110,10000,01101,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.355,1.122,1.398,00000,10000,00111,10000,00111,10000,00101,11010,00111,11001,00101,10101,00111,10101,11001,00101,10000,10000,10101,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.386,0.524,0.684,00000,10110,00111,10000,00111,10000,00111,01110,10000,10110,10000,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.177,0.748,1.511,00000,10000,10101,01110,10000,10000,10000,10000,10000,10000,10000,10000,11001,00101,01110,10000,10000,10000,11001,00101,01110,10000,10000,10000,11100,11101,11101,11101,11101,11101,11101
2.38,0.673,1.775,00000,10000,10000,01000,10000,00111,10000,00111,11001,00101,10100,10000,00111,10000,01110,10000,10010,00111,10000,00111,11001,00001,11001,00010,11100,11101,11101,11101,11101,11101,11101
1.228,0.898,1.369,00000,10000,10000,00111,01110,00110,10101,10000,00101,10000,01001,10000,10000,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.832,1.72,1.523,00000,10000,10000,10000,10000,10000,10000,00111,10000,01110,10000,10110,00111,10000,00101,10000,01001,10110,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.594,0.673,1.578,00000,10000,10000,10110,10101,00111,01110,10000,10110,10000,01011,00101,10000,10000,01110,10000,10101,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.386,1.795,1.593,00000,10101,10000,01000,10000,01000,10000,01110,00010,10101,10000,00111,10000,00111,10000,00111,11001,00101,01000,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.228,1.047,1.537,00000,10000,10000,00111,01110,00111,10101,10000,00101,10000,01001,10000,01110,10000,10000,10000,10000,11001,11010,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101
3.142,1.197,2.094,00000,10001,10000,00111,10000,00111,01110,10101,10000,00111,10000,00111,01110,10000,10001,10000,00111,11001,00001,10000,00111,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101
1.563,1.72,1.663,00000,10000,10000,10101,10000,10000,10000,01110,00010,10110,10000,00111,10000,00111,10101,00111,11001,00101,10000,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.741,1.272,1.202,00000,10000,00111,00111,01110,11001,10000,10101,10000,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.406,1.945,2.012,00000,10000,10000,10000,10101,10000,10000,00111,10000,00111,10000,01110,00110,10000,01110,10000,10010,01110,10000,10010,10010,00111,11001,00010,11100,11101,11101,11101,11101,11101,11101
0.822,1.346,1.971,00000,10000,10000,00101,10000,01001,10101,11011,00101,10000,01001,00101,10000,01001,10000,00111,10000,00111,01110,10000,10101,10000,00111,11001,00001,11100,11101,11101,11101,11101,11101
1.766,0.673,1.677,00000,10000,10101,01110,10000,10000,10101,01000,10000,00111,10000,00111,01110,00101,10000,00101,10000,01001,10110,10000,00111,11001,00110,11100,11101,11101,11101,11101,11101,11101,11101
1.624,0.0,1.761,00000,10000,10000,00111,01110,10110,10101,10000,00101,10000,01001,10000,10000,10000,10000,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.269,0.524,0.894,00000,10101,10000,00111,10000,00111,01110,00101,10000,00101,10000,01001,10110,10000,00111,11001,00110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.467,0.673,1.719,00000,10000,10000,01000,10000,00111,10000,00111,11001,00101,10100,10000,00111,10000,00111,10000,01110,10000,10000,00111,11001,00001,11001,00010,11100,11101,11101,11101,11101,11101,11101
2.208,1.945,1.906,00000,10101,10000,10000,00111,10000,00111,01110,10000,10001,10000,01110,00110,10000,01110,10000,10010,01110,10000,10010,10010,00111,11001,10110,11100,11101,11101,11101,11101,11101,11101
2.045,1.122,1.594,00000,10000,00111,00111,01110,00010,10000,10000,00111,10000,00111,10000,00111,11001,00101,10000,10101,01110,10000,10000,10000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.984,1.87,1.775,00000,10000,00111,01110,00110,10000,00111,10000,00111,10101,00111,11001,00101,10000,10000,10000,10000,01110,01110,10000,10000,11001,00111,10101,11001,00001,11100,11101,11101,11101,11101
1.817,0.673,1.173,00000,10110,00111,10000,00111,10101,00111,10000,00111,10000,00111,10000,11001,00101,00111,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.878,0.748,1.55,00000,10000,10000,01110,10000,10001,10000,10101,01110,10000,10000,10000,10000,01110,10000,10000,10001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.025,0.15,1.886,00000,10000,00111,10000,10000,01110,11010,10000,10000,00111,10000,00101,10000,01001,10101,10000,00101,10000,01001,10101,10000,11001,10110,01001,11100,11101,11101,11101,11101,11101,11101
0.711,1.571,1.789,00000,10101,11011,00101,10000,01001,00101,10000,01001,10000,00111,10000,00111,01110,11010,10000,10000,10110,10000,00111,11001,00110,11100,11101,11101,11101,11101,11101,11101,11101,11101
2.253,1.197,1.753,00000,10000,10000,10000,00111,10000,00111,01110,10000,10001,10101,00111,10101,00111,11001,00001,11011,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.528,0.299,1.565,00000,10101,10000,01110,00101,10000,00101,10000,01001,10110,10000,10000,10000,10000,01110,00101,10000,00101,10000,01001,10110,10000,11001,00101,11001,10101,11100,11101,11101,11101,11101
1.827,1.72,1.426,00000,10000,10000,01110,10000,10101,10000,10000,00111,10000,00111,10000,00101,11010,00111,11001,00101,10000,10000,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.325,1.346,1.02,00000,10101,00011,10000,01110,10000,10101,10000,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.624,1.421,1.216,00000,10101,10000,10000,10000,00111,10100,10000,00111,10000,00111,10000,00111,11001,00110,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.299,0.449,1.906,00000,10101,10000,01000,10000,01110,10000,10101,00111,10000,01110,10000,10001,00111,01110,10000,10101,10000,00111,10000,11001,01111,01000,11001,01000,11100,11101,11101,11101,11101,11101
0.604,0.823,2.068,00000,10000,10000,10000,10000,10000,00101,10000,01001,10101,01110,00010,10110,11011,01110,10000,10000,00101,10000,01001,01001,10000,11001,10110,01001,11100,11101,11101,11101,11101,11101
1.563,1.496,1.873,00000,10110,00111,10101,10000,00111,10000,00111,10000,00111,11001,00101,10000,11001,00110,10110,10000,10000,11011,11001,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.68,1.795,1.579,00000,10000,00111,10000,00111,10110,10000,01110,01111,10000,01000,10000,10000,10101,11001,01110,00111,10000,11001,00010,00111,11001,00111,11100,11101,11101,11101,11101,11101,11101,11101
1.0,0.823,0.88,00000,10000,10101,10000,00101,10000,01001,10000,00111,10000,00111,10101,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.289,1.795,1.795,00000,10000,10000,10000,10101,10000,10000,00111,10000,01110,10000,10010,00111,10000,01110,10000,10001,00111,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.436,0.449,1.382,00000,10101,10000,01110,10101,10000,10000,00111,10000,01110,10000,10110,01000,10110,11001,00101,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.076,2.319,1.969,00000,10000,10000,10101,10000,10000,00111,10000,00111,10000,00111,11001,00101,01101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.67,1.646,1.664,00000,10000,11011,10000,00111,10000,00111,01110,01111,10000,01000,10000,10000,10101,11001,01110,10000,00111,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.025,2.394,2.06,00000,10101,10000,01000,10000,00111,10000,01110,01000,10101,10000,00111,10000,00111,10000,01110,10000,10001,00111,11001,00001,01000,11001,00111,11100,11101,11101,11101,11101,11101,11101
1.893,2.02,1.831,00000,10000,10110,10101,01110,10000,10000,10000,10000,10000,00111,10100,10000,00111,10000,00111,10000,00111,11001,00110,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101
2.314,2.02,2.89,00000,10010,10000,01110,10000,10010,01110,10000,10010,10000,10000,10000,00111,10000,00111,01110,10000,01101,10000,00111,11001,00001,10000,10101,11001,10110,11100,11101,11101,11101,11101
1.137,1.646,1.886,00000,10000,10000,00101,10000,01001,10101,01110,00001,10000,10000,00101,10000,01001,10110,10000,00111,10000,00111,01110,10000,10101,10000,00111,11001,00001,11100,11101,11101,11101,11101
1.766,0.673,1.579,00000,10110,10000,00111,10000,00111,10100,10000,00111,01110,00001,10000,11001,01110,00111,11001,00110,10000,00111,10101,10000,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101
1.832,0.823,1.803,00000,10000,10000,10101,10000,10000,10000,00111,11001,00101,10100,10000,00111,10000,01110,10000,10110,00111,10000,00111,11001,00010,11001,00001,11100,11101,11101,11101,11101,11101,11101
1.147,1.571,1.97,00000,10000,10000,10000,10000,10000,01110,10000,10000,01110,11010,10110,11001,00101,10000,01110,00101,10000,00101,10000,01001,10110,10000,11001,10110,10000,00101,10000,01001,10110,11100
1.035,0.898,1.943,00000,10000,10000,00101,10000,01001,10101,01110,10000,10000,10000,10000,00011,10000,10101,10000,10000,10000,01110,10000,10010,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101
0.929,0.748,0.727,00000,10000,10000,01110,10000,10101,10000,10000,00111,10100,10000,01000,11001,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.695,0.972,2.34,00000,10001,10000,00111,10101,10000,00111,01110,01111,10000,00111,10000,00111,11011,11001,01110,10101,00111,11001,00010,11011,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101
1.883,1.122,1.594,00000,10000,00011,10000,10101,01110,10000,10000,10000,01110,10000,10000,10000,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.218,1.945,1.544,00000,10000,10000,01110,10000,10000,10101,10000,10000,00111,10000,00111,10000,01110,10000,10001,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.243,1.795,1.831,00000,10000,00111,10000,00111,10000,00101,11010,00111,11001,00101,10000,10110,10000,01110,01111,10000,01000,10000,10000,10101,11001,01110,10110,11001,10101,11100,11101,11101,11101,11101
1.913,2.543,2.854,00000,10001,10000,01000,10000,00111,01110,00110,10110,10000,10000,10000,10101,10000,11001,01110,10000,00111,11001,10101,01101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.517,0.823,2.055,00000,10000,10000,00111,10101,10000,00111,01110,01111,10000,10000,00111,11011,10000,01011,01110,10101,00111,11001,00010,11011,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101
0.538,0.972,1.915,00000,10000,10000,00101,10000,01001,10101,01110,10000,10000,10000,10000,00011,10000,10101,10000,10000,10000,01110,10000,10110,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101
2.025,0.972,1.398,00000,10000,00111,00111,10000,10101,01110,10000,10000,10000,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.111,2.618,2.088,00000,10110,10000,01000,10000,01000,10000,00111,11001,00101,10110,10000,00111,10000,00111,01110,10000,10001,10000,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.167,1.047,1.981,00000,10110,10000,10100,10000,01110,10000,01101,01000,10000,01000,10101,00111,10000,01011,00010,11001,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.157,0.374,1.327,00000,10000,00111,10000,00111,10000,00101,11010,00111,11001,00101,10100,10000,00111,10101,00111,10000,00111,11001,00101,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.67,1.72,1.65,00000,10000,10110,10000,00111,10000,00111,10000,00111,11001,00101,10000,10000,01110,10000,10101,10000,01110,10000,10000,10000,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101
1.157,0.972,1.537,00000,10000,10000,00111,01110,10101,10101,10000,00101,10000,01001,10000,10000,10000,11001,11001,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101
2.233,1.646,1.692,00000,10101,10000,01000,10000,01110,00010,10000,10000,10000,10000,10000,10000,10000,11001,00101,10000,10000,10000,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.38,1.272,1.677,00000,10000,10000,01000,10110,10000,01110,01000,10000,10000,10101,10000,10000,10000,11001,00101,10000,10000,11001,00101,01000,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101
1.304,0.972,0.88,00000,10000,10000,00101,10000,01001,10101,10000,00111,10000,00111,10101,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.578,1.197,1.774,00000,10110,00111,10000,00111,10101,10000,00101,11010,01000,11001,01110,10000,10110,10000,00111,10000,00111,10000,00111,11001,00101,11001,10110,11100,11101,11101,11101,11101,11101,11101
1.929,1.72,2.097,00000,10110,00111,10101,10000,00111,10000,00111,10000,00111,11001,00101,10000,11001,00110,11011,10000,10000,11011,11001,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.614,1.571,1.935,00000,10000,10000,10000,10000,10000,10101,10000,10000,00111,10000,00111,10000,01110,10000,10001,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.98,2.169,2.152,00000,10101,11011,00101,10000,01001,00101,10000,01001,10110,10000,00111,10000,00111,10000,00101,11010,00111,11001,00101,10000,00101,10000,01001,10000,10000,11001,00001,11100,11101,11101
1.858,1.496,1.315,00000,10000,10000,01110,10000,10101,10000,11011,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.705,1.72,1.752,00000,10010,10000,00111,10000,00111,01110,01111,10000,01000,10000,10000,10101,11001,01110,10000,01110,10000,10001,00111,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.726,0.748,0.992,00000,10000,00111,10000,00111,01110,01111,10101,10000,00111,10101,00111,11001,01110,10000,00111,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.634,0.374,1.523,00000,10000,10101,01110,10000,10000,10000,10000,00011,10000,10101,10110,10000,10000,10000,11001,01110,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.035,0.823,1.719,00000,10110,00111,10000,00111,10000,00111,10000,00111,10000,00111,10000,11001,00101,01000,10000,11001,00110,00111,10100,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.609,2.02,2.583,00000,01101,10000,01000,10110,10000,01110,01000,10000,10000,10101,10000,10000,10000,11001,00101,10000,10000,11001,00101,01000,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101
1.203,0.972,1.887,00000,10000,00001,00010,00011,10000,10101,10000,10000,10000,10000,11001,01110,10000,10110,10000,01000,10110,10000,10000,11001,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101
2.02,1.496,1.437,00000,10101,10000,10000,00111,10000,01110,10000,10001,00111,10000,01110,10000,10001,00111,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.878,0.972,1.949,00000,10000,10000,00111,10000,00101,11001,00111,10001,10000,00101,10000,01001,10000,01110,10000,10000,01110,10000,10110,10000,11001,10110,10000,10000,11001,11001,11100,11101,11101,11101
1.629,1.272,1.635,00000,10000,10000,10100,10000,00111,10000,00111,01110,10000,10110,10000,00111,11001,00001,10000,01011,00010,10000,10000,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.553,1.421,1.929,00000,10000,10000,00111,01110,11011,10101,10000,00101,10000,01001,10000,10000,10000,11001,11001,01110,10000,10000,10000,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101
1.335,1.197,1.244,00000,10000,00111,10000,00111,01110,00110,10101,10000,10000,10101,10000,10000,11001,00101,10000,00111,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.391,0.823,1.006,00000,10101,10000,01000,10000,01000,10000,00111,10000,00111,10000,00111,11001,00010,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.736,0.598,1.383,00000,10101,10000,00111,10000,00111,10000,00111,11001,00101,11011,01110,10000,10101,00101,10000,01001,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.096,0.823,0.88,00000,10000,00111,10110,10000,01110,01111,10000,01000,10000,10000,10101,11001,01110,00111,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.518,0.598,1.299,00000,10101,10000,01000,10000,01110,00110,10000,01110,10000,10010,01110,10000,10010,10010,10000,10000,10000,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.076,0.823,1.523,00000,10110,00111,01110,10000,10110,10000,10000,10000,00111,10000,01110,11010,10000,11001,01110,10000,11001,00001,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101
1.553,1.346,1.761,00000,10000,10000,00111,01110,00011,10101,10000,00101,10000,01001,10000,10000,01110,10000,10000,01110,10000,10000,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101
1.786,1.346,1.244,00000,10000,10000,00101,10000,01001,10000,00111,10000,00111,10000,00111,01110,10000,10110,10000,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.781,1.122,1.747,00000,10110,10000,10000,00111,10101,10000,01110,01000,10000,00111,10000,00111,10000,00111,10000,00111,11001,00101,11001,00010,01000,11001,01000,11100,11101,11101,11101,11101,11101,11101
1.518,0.673,0.951,00000,10000,10000,00101,10000,01001,10101,10000,10000,10000,10000,10000,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.502,2.394,1.872,00000,10000,10000,00101,10000,01001,10101,01110,00001,10000,10000,00101,10000,01001,10110,10000,00111,10000,00111,01110,10000,10000,10000,00111,11001,00001,11100,11101,11101,11101,11101
1.786,0.748,1.663,00000,10000,10000,00111,10000,00111,01110,10000,10000,10000,01110,01110,10000,10000,11001,11001,10000,01110,10000,10000,01110,10000,10110,10000,11001,10110,01001,11100,11101,11101,11101
0.376,0.299,1.817,00000,10101,10000,01110,00101,10000,00101,10000,01001,10110,10000,11011,10000,10000,01110,00101,10000,00101,10000,01001,10110,10000,11001,00101,11001,10101,11100,11101,11101,11101,11101
1.868,1.87,1.775,00000,10000,10110,10000,00111,10000,00111,10000,00111,01110,01111,10100,10000,11001,01110,00111,11001,00110,10000,01000,10000,10000,11001,00110,11100,11101,11101,11101,11101,11101,11101
1.807,0.748,1.705,00000,10101,00011,10101,10000,10000,00111,10000,00111,10000,00111,10000,00111,11001,00101,10101,00111,11001,00010,10000,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.37,0.075,0.21,00000,10000,10000,10000,10000,10000,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.177,0.748,1.511,00000,10000,10101,01110,10000,10000,10000,01110,10000,10000,10000,10000,10000,10000,01110,11010,10000,11001,01110,10000,11001,01111,01110,10000,10000,10000,11100,11101,11101,11101,11101
1.223,0.898,1.048,00000,10000,00111,10000,00111,01110,01111,10000,10101,10000,10000,10101,11001,01110,10000,00111,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.106,1.346,1.663,00000,10000,10000,01110,10000,10000,01110,10000,10000,10000,00111,10000,00111,01110,00101,10000,00111,11001,00101,10110,10000,10000,10110,11001,01111,11100,11101,11101,11101,11101,11101
1.03,0.748,1.341,00000,10000,10000,00111,01110,10110,10101,10000,00101,10000,01001,10000,10000,10000,11001,11001,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.259,0.598,1.356,00000,10000,00011,10000,10000,10000,00111,10000,00111,10000,00111,11001,00101,10000,01110,10000,10101,01000,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.081,0.299,1.118,00000,10101,10000,10000,10000,00111,10000,00111,01110,10000,10110,10000,01110,10000,10110,00111,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.147,0.524,1.551,00000,10101,10000,10000,10110,10000,10101,10000,00111,10000,01110,10000,10101,01000,10000,11001,00001,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.497,0.0,1.62,00000,10000,10101,10000,00101,10000,01001,10110,10101,01110,00101,10000,01110,10000,10000,01001,10000,00101,10000,01001,10101,10000,11100,11101,11101,11101,11101,11101,11101,11101,11101
