logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
2.407,2.618,1.873,00000,10101,01111,00111,01111,00111,01111,00110,11000,00100,10101,01111,00110,01111,00110,01101,01111,10000,01111,00110,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100
2.57,1.197,1.471,00000,01111,01111,01111,00110,01111,00110,01101,01111,10000,10100,00110,10100,00110,11000,00001,11010,11000,00010,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.535,1.197,1.28,00000,01111,00110,00110,01111,01101,01111,01111,10100,01101,01111,01111,01111,01111,00110,01111,00110,01111,00110,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.749,0.598,0.791,00000,01111,01111,01111,01111,01111,01111,10100,01111,00100,01111,01000,10100,01111,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.504,1.571,1.379,00000,01111,10101,01111,01101,11000,10101,01111,01111,00100,01111,01000,10100,01111,00110,01111,00110,01111,00110,11000,00100,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100
1.411,0.748,0.84,00000,10100,01111,00111,01111,01101,01111,10101,00111,01111,00110,01111,00110,01111,00110,11000,10101,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.133,1.646,1.359,00000,10100,01111,01111,00110,01111,01101,01111,10000,00110,01111,01101,01111,10000,00110,11000,01110,10101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.97,0.823,2.52,00000,10101,01001,01101,00010,10100,01101,11001,01111,01111,10000,01111,01111,10000,10100,01111,01111,01111,10101,11000,00111,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.632,2.169,1.682,00000,01111,10101,01111,00110,01111,01101,00001,01111,01111,01101,01111,01111,10100,00110,01101,11000,10101,01111,01111,00110,11000,10100,10101,11011,11100,11100,11100,11100,11100,11100
2.203,1.87,1.127,00000,01111,01111,01111,01111,00110,01111,00110,01101,00100,01111,00110,11000,00100,10101,01111,01111,10101,11000,01110,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.716,0.673,1.921,00000,10101,00110,01111,00110,01101,01111,10101,01111,01101,01111,10000,00110,01111,01101,01111,10000,00110,11000,00101,10000,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.504,0.0,0.017,00000,01111,10100,01111,01111,01111,01111,01111,11000,00100,00111,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.918,0.224,0.588,00000,10101,00110,01111,00110,01111,00110,01111,00110,01111,00110,11000,00100,10101,11000,00010,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
0.991,1.047,1.597,00000,10101,00110,01101,01111,10101,01111,01111,10100,00110,01101,00010,01111,00110,01111,00110,01111,00110,11000,00100,10101,10100,11000,10100,11011,11100,11100,11100,11100,11100,11100
0.157,0.449,1.161,00000,10100,01111,00111,10100,00110,01101,00101,11010,01101,01111,10100,00100,01111,01000,01000,11010,11000,00101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.44,1.571,1.279,00000,10100,00011,01111,00110,01111,00110,01111,00110,11000,00100,10100,01111,01111,10100,01111,01111,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.795,1.122,0.404,00000,01111,01111,01101,01111,10100,01111,01111,00110,01111,00110,01111,00110,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.883,2.468,1.716,00000,01111,10101,01111,00110,01111,01101,00001,01111,01111,01101,01111,01111,10100,00110,01101,11000,10101,01111,01111,00110,11000,10100,10001,11011,11100,11100,11100,11100,11100,11100
2.448,1.571,1.464,00000,10100,01111,00110,01111,00100,10100,00111,01111,00110,01111,00110,01111,00110,11000,00010,11000,00100,01111,01111,01111,01111,11000,00111,11011,11100,11100,11100,11100,11100,11100
2.244,1.496,1.667,00000,01111,01111,01111,10100,01101,10100,01111,01111,01111,10100,01111,01111,01111,01111,01111,11000,00100,01111,01111,11000,00011,11011,11100,11100,11100,11100,11100,11100,11100,11100
1.801,1.795,1.531,00000,10101,00110,01101,00010,10100,10100,01111,01111,00110,01111,01111,11000,00100,01111,00110,01111,00110,01111,00110,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100
1.766,1.421,1.682,00000,01111,01111,00110,01101,11010,10100,01111,00100,01111,01000,01111,01111,01111,11000,11000,01101,01111,01111,01111,01111,01111,00100,01111,01000,10101,11011,11100,11100,11100,11100
0.921,0.224,0.505,00000,01111,10101,01111,00100,01111,01000,01111,00110,01111,01111,10100,01111,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.247,0.673,0.908,00000,10100,01111,00111,01111,01101,01111,10101,00110,01111,00100,11001,00111,11000,00001,01111,01111,01111,01111,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.929,0.898,1.026,00000,01111,00110,01111,00110,01111,00110,01101,01110,10011,01111,11000,01101,00110,11000,00101,01111,01111,10100,01111,11000,00101,11011,11100,11100,11100,11100,11100,11100,11100,11100
2.483,0.748,1.179,00000,01111,10100,01101,01111,01111,01111,01101,01111,01111,01111,01111,01111,01111,01101,11001,01111,11000,01101,01111,11000,01110,01101,01111,01111,01111,11011,11100,11100,11100,11100
1.906,1.87,1.514,00000,01111,00110,01101,00101,01111,00110,01111,00111,10100,00110,11000,00100,01111,01111,01111,01111,01101,01101,01111,01111,11000,00110,10100,11000,00001,11011,11100,11100,11100,11100
1.288,0.898,1.599,00000,10101,00110,01111,01111,01111,10100,11000,01101,01111,01111,00011,01111,10100,01111,01111,01111,01111,11000,01101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.661,1.945,1.665,00000,01111,10101,01111,01111,10101,01111,00110,01111,00110,01101,00100,01111,00110,11000,00100,10101,01111,01111,10101,11000,01110,11011,11100,11100,11100,11100,11100,11100,11100,11100
1.684,0.449,0.237,00000,01111,10100,01111,01111,01111,01111,01111,01111,11000,00100,01111,11000,01101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.725,0.823,1.874,00000,01111,00011,01111,00110,01111,01101,00101,10101,01111,01111,01111,10100,01111,11000,01101,00110,10100,00110,11000,10100,10000,11011,11100,11100,11100,11100,11100,11100,11100,11100
2.034,1.346,0.858,00000,01111,01111,00100,01111,01000,01111,00110,01111,00110,01111,00110,01101,01111,10101,01111,00110,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.813,2.992,2.486,00000,01111,00110,01101,01111,01100,01111,10101,01111,00111,10101,01111,00110,11000,01101,01111,10100,01111,01111,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.638,0.374,1.16,00000,01111,01111,00100,01111,01000,10101,01111,00110,01111,00110,01111,00110,11000,00100,01111,00100,01111,01000,10101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.261,1.87,1.498,00000,01111,00110,01101,00101,01111,00110,01111,00110,10100,00110,11000,00100,01111,01111,01111,01111,01101,01101,01111,01111,11000,00110,10100,11000,00001,11011,11100,11100,11100,11100
1.696,1.197,0.69,00000,01111,01111,01111,00110,01101,01110,01111,01111,01111,01111,10100,11000,01101,10101,10100,01010,00010,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.127,1.87,1.497,00000,01111,10101,01111,00110,01111,00110,01111,01111,00110,01101,00001,10011,01111,11000,00101,01010,01101,01111,00111,01111,01111,11000,01110,11011,11100,11100,11100,11100,11100,11100
1.935,1.795,1.531,00000,01111,10101,01111,00110,01111,00110,01111,10011,01111,00110,01101,00100,01111,11000,00101,01010,01101,01111,01111,10100,01111,11000,00001,11011,11100,11100,11100,11100,11100,11100
0.799,1.571,1.514,00000,10100,11010,00100,01111,01000,00100,01111,01000,01111,00110,01111,00110,01101,11001,01111,01111,10101,01111,00110,11000,00101,11011,11100,11100,11100,11100,11100,11100,11100,11100
2.034,0.748,1.363,00000,01111,01111,00110,01111,00110,01101,01111,01111,01111,01101,01101,01111,01111,11000,11000,01111,01101,01111,01111,01101,01111,10101,01111,11000,10101,01000,11011,11100,11100,11100
2.104,2.394,1.597,00000,10101,01111,00111,01111,00111,01111,00110,11000,00100,10101,01111,00110,01111,00110,01101,01111,10001,01111,00110,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100
1.545,2.169,1.722,00000,10101,00110,01101,01111,10101,01111,10100,01111,00100,01111,01000,01111,00110,01111,00110,01101,01111,10000,01111,00110,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100
2.512,2.319,2.07,00000,10100,01111,00111,01111,01101,01110,01111,00110,01111,00110,11010,11000,01101,01111,01111,01111,00110,11010,01111,01010,01101,11000,00110,11011,11100,11100,11100,11100,11100,11100
2.081,1.72,1.078,00000,01111,01111,01101,01111,10100,01111,01111,00110,01111,00110,01111,00100,11001,00110,11000,00100,01111,01111,01111,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100
2.407,2.618,1.873,00000,10101,01111,00111,01111,00111,01111,00110,11000,00100,10101,01111,00110,01111,00110,01111,01101,01111,10000,00110,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100
1.795,1.272,0.404,00000,10100,01111,01111,01111,01111,00110,01111,00110,01111,00110,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.888,1.646,1.656,00000,10000,01111,00111,01111,00110,01101,10100,01111,01111,01111,01111,01111,01111,11000,00100,10100,11000,01101,01111,00111,11000,00111,11011,11100,11100,11100,11100,11100,11100,11100
1.393,1.047,0.438,00000,10100,01111,01111,01111,00110,01111,00110,01101,01111,10101,01111,00110,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.329,2.468,1.884,00000,10101,01011,00100,01111,01000,01101,00010,01111,01111,00110,01111,00110,01111,00110,11000,00100,01111,10100,00110,10011,10100,01010,01101,11011,11100,11100,11100,11100,11100,11100
0.903,0.299,0.101,00000,01111,01111,01101,01111,01111,01111,01101,01111,10100,01111,00100,01111,01000,10101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.378,1.795,2.352,00000,01100,01111,00110,01111,00110,01111,00110,01101,01110,10011,01111,11000,01101,00110,11000,00101,01111,10100,01111,01111,11000,00101,11011,11100,11100,11100,11100,11100,11100,11100
0.664,0.673,1.261,00000,01111,01111,01111,01101,01111,10101,00111,10101,01111,01010,00100,01111,01111,01101,01111,10100,01111,00100,01111,01000,10101,11011,11100,11100,11100,11100,11100,11100,11100,11100
0.152,0.524,1.228,00000,10100,01111,01111,10101,01111,10100,01111,00110,01111,01101,01111,10100,00111,01111,11000,00001,01000,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.492,1.421,1.194,00000,01111,01111,10100,01111,01111,01111,10101,10100,00110,01101,11000,10101,01111,01111,01010,00001,01111,11000,10101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.11,2.244,1.396,00000,01111,01111,01111,10101,01111,00110,01111,00110,01101,00100,01111,00110,11000,00100,10101,01111,01111,10101,11000,01110,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.725,0.598,0.924,00000,10100,01111,00111,01111,01101,00101,01111,01101,01111,10001,01101,01111,10001,10001,01111,01111,01111,11000,00010,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.55,1.496,1.363,00000,01111,01111,01111,01111,01111,01111,00111,01111,01101,01111,10100,00111,01111,01101,01111,10100,00110,11000,01110,01111,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100
2.017,1.72,1.161,00000,01111,01111,01111,00110,01111,00110,01101,01111,10101,10100,00110,10100,00110,11000,00001,11010,11000,00010,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.708,1.496,1.111,00000,01111,10101,01111,00110,01111,00110,01101,00100,01111,00110,11000,00100,01111,01111,01111,01101,01111,10100,01111,11000,00101,11011,11100,11100,11100,11100,11100,11100,11100,11100
2.116,1.496,0.943,00000,01111,01111,01101,01111,10100,01111,11010,01111,00110,01111,00110,01111,00110,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
