logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.392,0.823,1.461,00000,10001,10001,10001,10001,10001,01000,10001,01111,10001,10111,01000,10001,01111,10001,10111,00111,11011,10000,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,1.421,1.81,00000,10001,10001,01000,10001,00111,10111,00111,11011,00101,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.624,0.449,1.488,00000,10001,10111,10001,01000,10001,00111,11011,01111,10001,00101,10001,01001,10110,10001,00101,10001,01001,10111,11011,10000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,2.02,2.828,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,01111,10001,11000,10001,01111,10001,10010,00111,10001,01111,10001,10010,00111,11011,00110,10010,11110,11111,11111,11111,11111,11111,11111
0.756,0.224,1.851,00000,10001,11101,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.274,1.122,1.252,00000,10001,00111,10001,00111,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,10111,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.208,1.72,1.795,00000,10001,10001,00111,10001,00111,01111,10001,10001,10111,11011,00101,10111,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,1.122,1.503,00000,10001,10111,10001,01111,10001,10001,10001,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.114,1.047,1.476,00000,10001,10111,10001,10001,00111,01111,10000,10001,00111,10001,00111,11101,11011,01111,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,1.87,1.573,00000,10001,10001,00101,00010,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,01000,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.284,0.299,1.212,00000,10001,10001,10001,01111,10001,10001,10001,11101,10001,00101,10001,01101,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.346,1.461,00000,10001,10111,10001,10001,10001,01111,00010,11000,10001,00111,10001,00111,10111,00111,11011,00101,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.632,0.673,1.727,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.401,0.15,1.475,00000,11000,10001,00111,10001,00111,01111,00101,10001,00111,11011,00101,11000,10001,10001,10111,10001,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,2.543,1.989,00000,10111,10001,01000,10001,00111,10001,00111,01111,00001,11000,10001,01111,10001,10011,10011,10001,00111,11011,00010,11101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,0.748,1.307,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.291,0.15,1.267,00000,11000,00111,01111,10001,11000,10001,10001,10001,01111,10001,11000,10001,10001,11101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,0.823,0.709,00000,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.046,2.02,2.1,00000,11000,01011,01111,10001,11000,01111,10001,11000,11000,10001,00111,10001,00111,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.581,1.496,1.946,00000,10001,10001,10001,00111,10001,00111,10001,01111,11011,10001,10001,00111,11011,10000,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.643,1.122,1.308,00000,10111,10001,10001,01111,10001,11000,10001,00111,10001,10001,10001,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,0.898,1.503,00000,10111,10001,10001,01111,00110,10001,10001,10001,10001,10001,10001,11011,00101,01000,10110,10001,01100,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.272,1.364,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,10001,10001,10001,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,1.72,1.684,00000,10001,10001,10001,10111,10001,01000,10001,00111,11011,01111,10111,10001,01000,10001,10001,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.32,1.421,1.878,00000,10001,10111,11101,10001,00101,10001,01001,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.783,0.374,0.877,00000,10001,10001,00111,10001,01000,11101,10111,00111,11011,01111,10001,01100,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.702,1.496,1.572,00000,11000,00111,01111,10001,11000,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,10001,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.293,1.122,1.391,00000,10011,10001,00111,10001,00111,10001,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,2.244,2.046,00000,11101,10001,01000,10001,00111,10111,11011,01111,10001,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,2.094,2.144,00000,10001,11000,10001,00111,10001,01111,11100,10001,10001,10111,00111,10001,01111,11011,11101,10001,00111,11011,11000,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,0.898,2.447,00000,10001,10001,10001,10001,01000,10001,01111,10001,11101,01000,10001,01111,10001,11000,00111,11011,10000,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.146,0.673,1.793,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,00110,11010,00101,10001,01001,01111,10001,11000,11000,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.482,1.421,2.018,00000,10001,10001,10001,10001,01111,10001,10001,01111,10000,10001,11000,10001,01111,10001,10111,01001,10001,11000,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,0.524,1.92,00000,10001,10001,00011,10001,10001,01111,11011,10001,01001,10111,10001,00101,10001,01001,11000,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.39,0.748,1.851,00000,10001,00111,11101,10001,01111,01000,10001,00111,10111,10001,00111,11101,10001,11011,01111,01000,11011,10000,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.851,1.346,1.768,00000,10001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,01111,01111,10001,10001,11011,00001,10001,10111,00111,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.889,0.823,1.043,00000,10001,10001,10111,01000,10001,01000,10001,00111,10001,00111,11011,00101,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.421,1.418,00000,10111,10001,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.932,0.748,0.96,00000,10111,00011,10001,00111,10001,00111,10110,10001,00111,10001,11011,01111,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.872,0.673,1.74,00000,10001,00011,10001,10111,10001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,00110,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.312,1.346,1.892,00000,11000,00111,01111,10001,11000,10001,01111,00110,10001,10001,10001,10001,10111,10001,11011,01111,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,1.72,1.731,00000,10010,10001,00111,10111,00111,10001,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,0.972,1.112,00000,11000,10001,01000,10001,00111,10001,01111,10001,10011,00111,10001,00111,11011,00001,11000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.422,0.748,1.002,00000,10001,10001,10001,10001,01111,11011,10001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.702,0.0,1.684,00000,10001,00011,10001,01111,11011,10001,10001,11000,10111,00111,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.15,1.53,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,11000,00111,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.991,2.02,1.767,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,00111,10110,10111,00111,11011,01111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
3.142,0.224,1.824,00000,10001,00111,10001,00111,10001,01111,00101,10001,01111,10001,10001,10001,10001,10001,10001,01111,10001,10001,00111,10001,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.303,0.748,1.684,00000,10001,10001,10001,10001,10001,00101,10001,01001,10111,11011,00101,10001,10001,00011,10001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.575,1.346,1.849,00000,11000,00111,01111,11000,11000,10001,10001,01111,10001,10011,01111,10001,10011,10011,10001,00111,10111,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.794,0.299,1.14,00000,10111,10001,01111,00110,10001,10001,00111,10110,10001,01000,11011,01111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.312,0.748,1.669,00000,10001,10001,10001,10001,11010,00101,10001,01001,01111,10001,11000,10001,10001,00101,10001,01001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.853,1.421,1.92,00000,10111,10001,10001,00111,10111,01111,10111,10001,10001,10001,10001,01111,11011,10001,11000,11000,11011,00001,10001,00101,10001,01001,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.342,0.823,1.238,00000,10001,10001,01000,10001,00111,01111,11100,10110,11011,01111,10001,00101,10001,01001,10001,00111,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,1.272,1.545,00000,10001,10001,10001,10001,10001,00101,10001,01001,10001,01111,10001,10001,00111,01111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,2.244,1.838,00000,10001,10001,10111,10001,10001,10001,10001,01111,10111,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.524,1.646,1.642,00000,10001,10111,10001,00101,10001,01001,10001,10001,10001,11011,00101,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.516,0.374,1.948,00000,10001,10001,00101,10001,01001,10001,00111,01111,10001,11000,11101,10001,00101,00001,00111,10111,01111,10001,10001,10001,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.151,1.047,1.697,00000,10001,10111,01111,10001,10001,10001,10001,11000,10001,00101,10001,01001,10001,00111,10111,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.528,1.72,1.642,00000,11000,00111,10001,10001,01111,11000,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,0.972,0.952,00000,10111,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.966,2.543,2.102,00000,10001,10001,10001,10001,10111,10111,00111,01111,11011,11101,10001,10111,10001,11011,10000,00111,10111,00111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,2.02,1.973,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,01111,11011,10001,01110,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.216,1.122,1.587,00000,10001,10001,00111,10001,00111,01111,10111,10001,00111,10001,10111,01111,10001,10001,10001,10001,11011,00001,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,1.421,1.731,00000,10010,10001,00111,10001,00111,10001,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.588,1.72,1.67,00000,10001,10001,01000,11000,10001,01111,01000,10001,10001,10001,10001,10001,10001,11011,00101,10111,10001,11011,00101,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,0.15,1.933,00000,10001,11000,10001,00111,10001,00101,11000,00111,10001,00101,10001,01001,10001,00101,10001,01001,11000,11000,10001,01111,10001,11000,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.044,0.0,1.488,00000,10111,10001,10001,10001,11010,00101,10001,01001,01111,10001,11000,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.155,0.0,0.599,00000,10001,10111,10001,10001,10001,10001,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.847,2.094,1.898,00000,10001,10111,10001,01111,10001,11000,01000,10111,00111,11011,00101,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,0.598,0.57,00000,11000,10001,10001,10001,00111,11101,10001,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.108,1.047,1.698,00000,10001,10111,01111,10111,10001,10001,00011,10001,10111,10001,10001,10001,10001,11011,01111,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.499,0.823,1.92,00000,10001,10001,10001,10001,01111,00101,10001,01111,10001,10111,01001,10001,00111,10001,01111,10001,11000,10001,01111,10001,11000,00111,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111
1.974,1.197,1.489,00000,10001,10001,10001,00111,01111,10111,10001,10001,10001,10001,01111,10001,10001,10111,11011,00101,10001,11000,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,1.496,1.684,00000,10001,10001,01111,10001,10001,10001,10111,00111,10111,10001,01111,10001,11101,01000,10111,00111,10001,01100,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.225,0.598,1.739,00000,10001,10001,01000,10001,00111,10001,00111,11011,00101,10110,10001,00111,10001,01111,10001,11000,00111,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.646,1.503,00000,10001,10001,10001,10001,10111,10001,00101,10001,01001,10111,10001,00111,10111,00111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,1.122,1.628,00000,10011,10001,00111,10001,00111,10110,10001,00111,01111,00001,10001,11011,01111,00111,11011,00110,10001,10111,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,0.972,2.283,00000,11000,00111,10111,10001,00101,10001,01101,11101,10001,11011,00101,00111,10001,00111,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.023,0.524,1.057,00000,10001,10111,10001,01000,10001,01000,10001,01000,10001,11011,01111,00111,11011,00110,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.265,0.898,1.865,00000,10001,10001,10001,10001,10001,10001,11101,00101,10001,01001,00101,10001,01001,10001,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.945,1.778,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,01110,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.272,1.225,00000,10001,00111,10001,00111,01111,00110,10001,10001,10001,10111,10001,10001,11011,00101,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.138,0.524,1.489,00000,10001,10001,00101,10001,01001,10111,01111,10001,10001,10001,10001,00011,10001,10111,10001,10001,10001,11011,11100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,1.047,1.196,00000,10111,10001,10001,00111,10001,01111,10001,10011,00111,01111,10001,11000,10001,01111,10001,10011,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.125,1.122,2.098,00000,10111,10001,01111,00110,10001,10001,10001,00101,10001,01001,10001,01110,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.405,1.272,1.461,00000,11000,10001,00111,10001,00111,10001,00111,11011,00101,10111,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.046,1.346,1.725,00000,11000,10001,00111,10001,01000,10001,10001,10001,10001,11011,00101,11011,11011,10001,00111,10001,00111,10001,00111,11011,00101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,0.898,1.169,00000,10001,10001,10001,10001,10111,01111,00101,10001,01111,10001,10001,01001,10001,01111,10001,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,2.02,2.432,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,10101,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,1.496,1.754,00000,10001,00111,10111,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,10001,11011,00001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.384,0.075,0.0,00000,10001,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,1.197,1.963,00000,10001,10001,01111,10001,10001,10111,10001,10001,01111,10001,11000,10001,11000,10111,00111,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.382,2.169,1.838,00000,10001,10001,00111,10001,01111,00110,10001,01111,10001,10001,01111,10001,10001,10001,00111,10001,01111,10001,10001,00111,11011,11000,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111
2.034,1.87,1.461,00000,10001,10001,10001,10001,00111,01111,10001,11000,10001,00111,10001,00111,11011,00001,10001,10001,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,0.299,1.473,00000,11000,00111,01111,10000,10111,10001,10001,10001,10001,11011,11100,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.252,0.224,1.336,00000,10001,10111,10001,10001,10001,01111,01111,10001,10001,11011,00101,10001,10001,00101,10001,01001,10001,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.346,2.029,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,01111,00101,10001,10001,11011,00101,01110,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,1.197,1.6,00000,10001,10001,01000,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.989,1.496,1.683,00000,10001,10001,10001,10111,10001,01000,10001,10001,00101,10001,01001,10110,10001,00101,10001,01001,10110,10001,01100,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.575,1.496,1.085,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.936,2.842,2.391,00000,11000,00111,01111,10001,11000,10001,11000,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.639,2.02,1.67,00000,10001,11000,10001,00111,10001,00111,01111,00001,10001,00111,11011,00101,11000,10001,10001,10111,10001,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.123,1.496,1.058,00000,10001,10001,10001,10001,01111,10001,10111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.874,0.449,2.101,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,00101,10001,01001,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
