logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
2.42,1.72,2.363,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,1.945,1.837,00000,10001,10001,10111,00111,01111,10001,11101,10111,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.702,0.748,1.237,00000,11000,00111,10001,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,1.571,1.28,00000,10111,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,00110,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.554,1.945,1.851,00000,10001,10001,10001,00111,10111,10001,01111,00101,10001,11000,10001,10001,11000,00111,10111,00111,11011,00010,10001,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,1.047,1.433,00000,10001,10001,00111,01111,10001,10001,10001,00101,10001,01001,10001,10110,10001,01000,10001,01100,01111,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,2.169,2.116,00000,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,00110,00101,10001,01001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.416,0.374,2.477,00000,10111,10001,10001,10001,00101,10001,01001,10111,10001,01000,10111,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111
1.813,1.945,2.335,00000,10001,10001,10001,01000,10001,01111,10001,10001,01000,10001,00111,01111,10001,01110,10001,01000,10111,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,2.319,1.851,00000,10001,10001,10001,10001,01000,10001,01111,10001,10001,00111,10001,01111,10001,10001,01000,10111,00111,01111,10001,11000,10111,11011,10111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111
2.004,1.795,2.135,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,11000,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.049,0.224,1.53,00000,10111,10001,01000,10001,01111,10001,11000,00111,10111,00111,01111,10001,10111,11101,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.303,1.646,1.823,00000,10111,10001,01000,10001,00111,10001,00111,11011,00101,10111,00111,10111,11011,01111,10001,10001,00111,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.927,0.598,0.668,00000,10001,10001,10001,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.359,1.197,1.586,00000,10001,10111,10001,00111,10111,00111,11011,01111,10001,01000,10001,00111,01111,11011,10001,00100,10111,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.134,1.72,1.822,00000,10001,10001,00111,10001,00111,10001,01111,01000,10001,00101,10001,01001,10111,10001,10111,01000,10110,10111,01100,01111,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.73,0.449,1.99,00000,11000,00111,01111,10001,11000,10001,10001,10001,10111,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.758,1.72,1.628,00000,10001,10001,00111,10001,00111,01111,10111,10111,10001,10001,10001,10001,00101,10001,01001,10111,11011,00001,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.722,0.224,1.572,00000,10001,10001,00101,10001,01001,10111,10001,10001,10001,10111,10001,10001,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.274,0.299,1.781,00000,10001,10111,10001,10001,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.634,1.272,1.67,00000,10001,10001,01000,11000,10001,01111,00011,10001,00111,10001,01111,10001,10001,10001,10111,01111,10001,10001,10001,11011,10000,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.044,1.496,1.948,00000,10001,10111,01111,10001,10001,10001,00101,10001,01001,10001,10001,10001,10001,10001,01111,11100,11000,11011,01111,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111
1.711,2.394,1.865,00000,10001,11000,10001,00111,10001,00111,10001,00101,00010,00111,11011,00101,10001,10001,01111,10001,10001,10111,10001,10001,11000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.65,0.374,1.906,00000,10001,10001,10001,00111,10001,00101,10001,01001,10111,11011,00101,10001,00101,10001,01001,10001,10001,10001,01111,10001,11000,10001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111
1.545,0.374,0.57,00000,10001,11101,10001,01000,10001,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.138,0.524,1.919,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,11000,00111,11011,00010,11110,11111,11111,11111,11111,11111
1.651,0.673,1.448,00000,10111,10001,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,1.346,1.739,00000,10001,10001,10001,11000,10001,00101,10001,01001,10111,10111,00111,01111,10001,10001,10111,01000,10001,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,0.0,0.473,00000,10001,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,1.945,1.949,00000,10001,11101,10001,01000,11101,10111,00111,11011,01111,10001,00111,10001,10001,10111,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,1.72,2.12,00000,11000,00111,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10001,11011,00010,11000,10001,10001,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.94,1.646,1.406,00000,10001,10001,01111,10001,10111,10001,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.25,1.197,2.808,00000,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10101,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.639,1.795,1.308,00000,10001,10001,10001,10001,10111,10001,00111,10001,00111,01111,10001,11000,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.095,0.075,1.586,00000,10001,00111,10001,10001,01111,11000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,0.449,1.588,00000,10001,10111,01111,10001,10001,10001,10001,10001,10111,10001,10001,10001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.059,2.169,1.628,00000,11000,00111,01111,10001,11000,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.422,1.646,1.892,00000,10001,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,01111,10001,11000,10001,01111,10001,10111,10001,10001,11000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.545,1.945,1.683,00000,10001,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10111,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.496,1.28,00000,11000,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.539,1.346,1.517,00000,10001,00111,10001,00111,01111,11000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,2.02,1.392,00000,10001,00111,10001,00111,01111,00010,10001,10001,10001,00111,10110,10001,01000,11011,01111,10111,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.038,2.094,2.092,00000,11000,00111,01111,10001,11000,10001,00111,10001,01111,10001,11000,00111,10001,01111,10001,10010,00111,10001,00111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
0.904,0.15,0.945,00000,10111,10001,01000,10001,01111,00001,10001,10001,00101,10001,01001,11000,00111,10110,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.465,0.524,1.891,00000,10111,10001,00101,11010,00111,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.745,0.299,1.85,00000,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,2.02,1.837,00000,10001,11000,10001,00111,10001,01111,00110,10001,00111,10001,10111,10001,10001,11011,00101,00111,10001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.855,1.122,1.573,00000,10001,00111,10001,00111,10001,00111,01111,10000,10110,10001,11011,01111,00111,11011,00110,10001,10001,10111,10001,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.288,1.421,1.768,00000,10001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,10001,10001,11011,01111,10001,01111,10001,10111,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.802,1.122,1.838,00000,10001,10001,10001,10001,10111,01111,01111,10001,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,1.346,1.405,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10110,10001,00111,10001,11011,01111,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,2.02,1.912,00000,11000,00111,10001,10001,10001,10111,01111,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.144,1.646,1.74,00000,10001,00111,01111,00111,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,10001,10001,10111,10001,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,2.618,2.093,00000,10001,10001,10111,10001,01111,10001,11000,01000,10111,00111,11011,00101,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,0.972,1.558,00000,10001,00111,11000,10001,01111,00111,10001,10001,00111,10110,10001,00111,10111,00111,11011,00101,10111,01100,00110,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,1.795,2.032,00000,10001,10001,11101,10001,01000,10111,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,1.87,1.773,00000,10001,10111,10001,01111,10001,10001,10001,11000,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.802,0.224,0.806,00000,10100,10001,01111,10001,10100,01111,00001,10001,10001,00101,10001,01001,11000,10001,00101,10001,01001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.392,1.571,1.628,00000,10001,00111,10001,00111,01111,10111,10001,00111,11011,00101,10001,01000,10001,10001,10111,11011,01111,11000,10001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.078,0.898,1.294,00000,10111,10001,01000,11000,10001,01111,00110,10001,00111,10001,10001,10111,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,1.496,1.879,00000,10001,10001,10001,01000,10001,01111,10001,10001,00111,10001,01000,10111,00111,01111,11011,11101,10001,10111,11011,10111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.588,1.421,1.211,00000,10001,00111,10001,00111,01111,00110,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.819,0.224,1.265,00000,11000,00111,10001,01000,10001,00111,10111,00111,11011,00101,10111,00111,10111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.501,0.15,1.794,00000,10111,10001,01111,11101,10001,10001,01000,10001,01111,00101,10001,00101,10001,01001,11000,10001,11000,11011,10000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.961,1.496,1.823,00000,10001,10001,01111,10001,10001,10111,10001,00101,10001,01001,10001,01111,10001,10001,01111,10001,10001,10001,00111,10001,00111,10111,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111
1.006,0.075,2.281,00000,10001,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,11011,00110,10001,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.664,1.496,1.126,00000,10001,11000,10001,00111,10001,00111,10001,01111,11011,11000,10001,00111,11011,10000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.235,0.524,0.765,00000,10001,10001,01111,10001,10111,10001,00111,10001,01111,10001,11000,01000,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,1.646,1.504,00000,10001,11101,10001,00111,10001,00111,01111,00001,10001,10001,01111,10001,10001,10111,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.554,1.72,1.461,00000,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.15,1.948,00000,10001,10001,10001,10001,00101,10001,01001,10001,10001,00101,10001,01001,10111,10001,10001,10001,11000,10001,11011,01111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.032,1.346,1.613,00000,11000,00111,10001,01000,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,10110,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.359,1.047,1.252,00000,11000,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,1.047,1.392,00000,11000,00111,10001,10001,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.104,1.197,1.614,00000,10111,10001,01000,10001,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,10111,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.73,0.0,0.611,00000,10001,10001,00101,10001,01001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.709,0.075,1.56,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,2.094,1.6,00000,11000,10001,01000,10001,00111,01111,00010,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.795,1.294,00000,10001,10001,11000,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.722,0.598,1.183,00000,10111,10001,00101,10001,01001,10001,10001,10111,10001,10001,11000,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.159,0.673,0.723,00000,10001,10001,10111,00111,10110,10001,01100,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.286,1.346,1.836,00000,10111,10001,01111,00011,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10110,11011,00110,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.477,1.571,1.587,00000,10111,00011,10001,00111,10001,00111,10001,00111,11011,00101,10111,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.573,0.224,1.643,00000,10001,10001,10001,00111,10001,00111,10001,01111,11011,10001,10001,00111,11011,10000,10111,00111,01101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
