logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.694,2.142,2.544,00000,11000,00111,10111,10001,10001,10111,01111,10111,10001,00111,10001,00111,10001,01111,10001,01110,00111,11011,00001,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.936,0.143,1.907,00000,10001,10001,10001,10000,11011,11100,10001,11000,11000,10001,01111,00001,10001,10001,10001,10001,11011,11100,10001,11000,10001,11011,11000,11011,11011,10001,11011,00011,11110,11111,11111,11111,11111
1.698,1.714,1.627,00000,11000,00111,01111,10001,11000,10001,00111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.0,1.781,00000,10001,10001,00111,10001,00111,01111,00101,10001,00111,11011,00101,10001,10001,00101,10001,01001,10001,01111,11011,10001,00100,10001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.155,1.428,1.517,00000,10001,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10111,11011,10000,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.22,1.071,1.739,00000,10001,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10110,10001,00111,10111,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.707,1.357,1.641,00000,10001,11000,10001,01000,10001,00111,10001,00111,10001,01111,10001,10001,00111,11011,00001,10001,00101,10001,01001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.071,0.863,00000,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.087,0.143,1.669,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,01111,00010,10001,00101,10001,01001,10001,00101,10001,01001,11000,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.651,1.999,1.656,00000,10001,10001,10001,00111,10111,00111,10001,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,0.0,0.528,00000,10111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.025,1.285,1.78,00000,10011,10001,01111,10001,10011,01111,10001,10011,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.32,0.571,1.182,00000,10001,11101,10001,11010,01111,10001,11000,01111,10001,11000,01101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.331,1.499,1.907,00000,10001,00111,10001,01111,10001,10001,00111,10001,01111,10001,10001,11101,10001,01111,10001,11000,00111,01111,10001,10001,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.267,2.071,1.657,00000,10001,10001,10001,10001,00111,10001,00111,10111,00111,01111,10001,10111,11101,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,0.214,1.28,00000,10001,10001,00101,10001,01001,10111,01111,10001,11000,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,1.499,1.615,00000,10001,10001,01111,00110,10001,01000,10001,10001,10111,11011,01111,10001,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.641,0.5,2.046,00000,11000,00111,01111,00010,10001,00111,10001,10001,00111,11101,10001,01100,01111,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.564,2.213,2.567,00000,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10111,10001,01000,10111,00111,01111,10001,11101,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.246,2.428,2.135,00000,10001,10001,01111,10001,10111,10001,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,01111,10001,10011,10001,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.129,0.428,0.765,00000,10001,10001,10001,01111,10001,11000,01000,11000,10001,01100,00101,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,0.5,1.781,00000,10001,10001,00101,10001,01001,10111,01111,10001,11000,10001,00111,10001,00111,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.089,0.857,1.237,00000,11000,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,1.071,1.503,00000,10001,10111,10001,01111,10001,10001,10001,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,1.142,1.419,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.386,1.642,1.81,00000,10001,00111,10001,00111,01111,10111,10001,10001,10001,10111,10001,10001,10001,10001,10001,11011,00101,10001,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.611,0.428,1.963,00000,11000,00111,01111,11000,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,1.142,1.642,00000,10111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,10001,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.643,1.214,1.057,00000,10001,00111,01111,11011,10001,10111,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.993,1.714,1.878,00000,10001,10001,10001,10111,10001,00101,10001,01001,10001,10111,00111,10110,10001,01100,01111,10111,01111,10001,10001,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,0.714,1.252,00000,10111,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.513,0.928,2.205,00000,10001,10001,11101,10001,00101,10001,01001,10111,01111,10001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.974,1.928,2.094,00000,10001,10001,00111,10001,01111,10001,10001,00111,01111,00110,10111,00111,10111,10001,10001,10111,11011,01111,10001,01111,10001,10010,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.584,1.785,1.504,00000,10001,10111,10001,00111,01111,11100,10001,10001,10111,10111,00111,11011,10000,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.855,1.785,1.851,00000,10001,10001,00111,10001,00111,01111,11000,11000,10001,10001,10001,10001,10001,10111,11011,01111,10001,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.151,0.785,1.628,00000,10001,10001,01000,10001,01000,10001,01111,10001,10111,01000,10001,01111,10001,10111,00111,11011,10000,10111,00111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.868,0.643,2.199,00000,10001,10001,10111,11010,00101,10001,01001,01111,00010,10111,10001,10001,11011,11011,01111,10001,10001,10001,10111,10001,10001,11011,11011,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111
1.541,1.214,1.67,00000,10001,10001,01000,11000,10001,01111,00011,10001,10001,10001,10001,10111,01111,01111,10001,10001,11011,00001,10001,11011,10000,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.953,1.428,1.823,00000,10001,10001,10001,01000,11000,10001,01100,01111,10001,00111,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.261,0.428,1.781,00000,10001,10001,01111,10001,10001,10001,00111,01111,11000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.042,0.928,0.947,00000,10001,10001,01111,10001,10111,10001,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,1.357,1.587,00000,10001,10111,01111,10001,10001,10001,00111,10001,00111,10001,00111,10001,01111,10001,10111,00111,10001,11011,00001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.208,1.285,2.08,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,01111,10111,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.647,1.999,1.67,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10111,10001,01111,10001,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,0.714,1.656,00000,11000,10001,00111,10001,00111,01111,00110,10001,10001,10001,10111,10001,01000,11011,01111,10001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,0.643,1.03,00000,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,1.856,1.795,00000,10001,11000,10001,00111,10001,00111,10001,10001,00111,10111,01111,00101,10001,11011,00110,01100,01111,10001,10001,10111,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,0.785,1.628,00000,11000,00111,10111,00111,10111,01111,11000,10001,00111,11011,00101,10001,10001,10001,10001,11011,00101,10001,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,1.571,1.912,00000,10111,00111,10111,10001,10001,10111,11011,01111,10001,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.191,1.214,1.615,00000,10001,10001,00111,10001,00111,01111,01000,10001,00111,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,1.357,1.81,00000,10001,10001,01000,10001,00111,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.331,1.928,1.977,00000,10001,00111,10001,00111,01111,00111,10001,10111,10001,10001,10001,10001,00111,11101,10001,01100,01111,11011,00110,10001,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,0.785,2.115,00000,10001,10001,11000,10001,00101,10001,01001,10001,10111,00111,10111,10001,01100,01111,10111,00111,01111,10001,11101,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.382,1.999,2.581,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10111,00111,11101,11101,10111,00111,11011,01111,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.428,1.489,00000,10001,10001,10001,10001,00111,01111,00110,10001,10001,10001,10001,10111,11011,01111,10001,11000,10111,01100,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.203,1.499,1.462,00000,10001,10001,00111,10111,00111,01111,10001,10001,10001,01111,10000,10001,10001,10001,01111,10001,10001,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,0.785,0.709,00000,10001,11000,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.106,0.214,1.55,00000,10001,10111,01111,01000,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.25,1.071,1.755,00000,10001,00111,10001,10001,11011,11011,10001,10001,11101,10001,01000,10001,10001,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.392,1.499,1.628,00000,10001,00111,10001,00111,01111,10111,10001,00111,11011,00101,10001,01000,10001,10001,10111,11011,01111,11000,10001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.707,1.714,1.448,00000,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.571,1.238,00000,10001,10001,10111,10001,01000,10001,00111,10111,10001,00111,10111,00111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.465,0.071,0.71,00000,10001,10001,00111,10001,01111,10001,10111,01000,10001,10001,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.694,1.928,1.878,00000,10001,10111,01111,10001,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111
1.588,1.357,2.418,00000,11000,00111,10110,10001,00111,10001,01111,10001,10010,00111,10001,01111,10001,10010,00111,11011,10000,10001,00101,10001,01001,10111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.165,1.499,1.795,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,00111,10001,01000,10001,00111,10001,00111,11011,00101,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.615,0.286,1.506,00000,10010,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,1.785,1.782,00000,10001,00111,01111,00110,10001,00111,10001,01000,10111,00111,11011,00101,10001,10001,10001,10001,01111,01111,10001,10001,11011,00111,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.711,2.071,1.656,00000,10001,10001,01000,10001,00111,10001,00111,11011,00101,11000,10001,10001,10001,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.314,2.356,1.926,00000,10010,10001,00111,10111,00111,01111,00010,10111,10001,00111,10001,00111,10001,01000,11011,00101,11101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,0.571,2.283,00000,11000,00111,10111,10001,00101,10001,01101,11101,10001,11011,00101,00111,10001,00111,10001,00111,10001,00111,11011,00101,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.437,0.785,1.516,00000,10001,10001,01111,00010,11000,11010,01111,10001,10001,00101,10001,01001,10011,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.07,0.071,2.281,00000,10001,10001,01111,11101,10001,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,00110,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111
1.889,1.285,1.768,00000,10001,10001,01000,10001,01111,00111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00010,10001,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.127,0.357,1.725,00000,10001,10001,10001,00111,01111,10001,10001,10111,10001,01111,11100,10111,01100,00001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.524,1.571,1.642,00000,10001,10111,10001,00101,10001,01001,10001,10001,10001,11011,00101,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.919,1.071,1.099,00000,10001,11000,10001,00111,10001,00111,01111,10001,10001,10001,00111,11011,00001,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.008,1.642,1.892,00000,10001,10001,10001,10001,10001,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,11000,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.199,1.714,2.183,00000,10001,11000,11010,00101,10001,01001,01111,11011,11000,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.766,2.713,2.766,00000,10001,10001,01111,00011,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,01110,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,0.357,0.557,00000,10111,10001,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,1.999,1.67,00000,10111,10001,10001,10001,00111,10110,10001,01111,10000,10001,10001,00111,11101,10001,01100,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,1.428,1.085,00000,10001,10111,10001,10001,00111,10001,00111,01111,11011,11000,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,1.285,1.767,00000,11000,10001,01000,10001,00111,01111,11000,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,10001,10001,10111,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.285,1.461,00000,10001,10111,10001,10001,10001,01111,00010,11000,10001,00111,10001,00111,10001,01000,11011,00101,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,0.643,2.469,00000,10001,11000,10001,00111,10001,00111,01111,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,10001,10010,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.562,1.428,1.641,00000,11000,00111,10001,11000,10001,00101,10001,01001,10111,11011,00101,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,1.357,1.448,00000,10001,00111,10111,00111,10001,01111,00010,10111,10001,10001,10001,10111,10001,10001,11011,00001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.443,1.571,1.976,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,00110,11101,00101,10001,01001,00101,10001,01001,11000,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111
0.255,0.357,2.002,00000,10111,10001,01111,11010,10001,10111,10001,00111,01111,10001,10011,10001,00101,10001,01001,10110,10001,11011,10000,01001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.477,1.928,1.712,00000,10001,10001,10001,00111,01111,01000,10001,10001,10001,01111,11011,10001,11000,10001,10111,11011,00001,10001,11000,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,1.071,1.683,00000,10001,10001,00111,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,11000,00111,01111,10001,10011,10001,00111,11011,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.151,1.0,1.697,00000,10001,10111,01111,10001,10001,10001,10001,11000,10001,00101,10001,01001,10001,00111,10111,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,0.286,1.907,00000,10001,10001,10001,10001,10001,10001,10001,00101,10001,01001,10111,10111,10001,10001,00111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,0.857,0.668,00000,10111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,0.643,1.294,00000,11000,00111,01111,00010,11000,10001,00111,10001,10001,10001,10001,11011,00101,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.431,1.785,1.85,00000,11000,00111,10111,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,11101,10001,00101,10001,01001,10110,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.301,0.643,1.838,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,10001,10001,10001,10001,01111,11100,10001,11011,00101,10001,10001,11011,00110,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.605,1.142,1.865,00000,10001,10001,10001,10001,10111,10001,01000,10001,01111,10001,11000,00111,10110,10001,01000,10001,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.325,1.0,1.238,00000,11000,00111,10001,00111,10110,10001,01111,10000,10001,01000,10001,00111,10110,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.297,0.785,2.475,00000,10001,10001,11101,10001,01111,00001,10001,00101,10001,01001,10001,10010,00111,10001,01100,00110,10001,00101,10001,01001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.477,0.357,0.32,00000,10001,10001,10001,01000,10001,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,1.785,1.475,00000,10001,10001,10111,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,10001,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,1.999,2.116,00000,10001,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111
2.017,0.643,2.413,00000,11000,01101,00101,10001,01001,01111,11000,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11000,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.851,1.071,1.406,00000,10001,00111,10111,00111,10001,01111,10111,10001,10001,10001,10001,10111,11011,01111,10001,10001,11011,00101,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,1.142,2.158,00000,10001,10111,10001,00101,10001,01001,10111,10001,10001,11101,10001,10001,10110,10001,01000,10001,01100,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.785,1.586,00000,10111,00011,10001,10001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,1.071,1.558,00000,10001,10111,10001,10001,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,0.428,1.489,00000,10001,10001,11101,10001,10110,10001,01000,10001,01000,10111,00111,10001,01100,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
