logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
2.577,0.214,1.908,00000,11101,10001,10001,10001,10001,10001,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.093,1.642,2.065,00000,10001,10111,10001,00101,10001,01001,10001,00111,10001,10001,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,1.214,1.281,00000,10001,10001,01111,10001,10001,10001,00111,10001,01000,10001,01111,00101,10111,01111,10001,10001,10001,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.777,0.714,1.488,00000,10111,10001,00101,10001,01001,10001,10111,00111,10111,10001,01100,01111,10111,10001,00101,10001,01001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,1.642,1.851,00000,10001,10001,10001,01000,10001,01111,10001,10001,00111,10001,01000,10111,01111,11011,10001,10001,10001,00101,10001,01001,10111,11011,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111
1.995,0.071,2.051,00000,10111,00111,01111,10001,10111,10111,10001,01000,10001,00111,01111,10001,10010,10001,00111,10001,00111,10001,00111,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,0.428,1.656,00000,10001,10001,00101,10111,01000,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,0.071,1.731,00000,10111,00111,01111,10001,10111,10111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.108,0.643,1.238,00000,10111,00011,10001,10111,00111,10111,10001,01100,01111,10111,10001,00101,10001,01001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.554,0.857,1.489,00000,10001,11101,10001,10111,00111,01111,10001,10001,10111,10111,00111,10001,00111,11011,01111,10111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.053,0.0,1.753,00000,10001,11000,10001,00101,10001,01001,10001,00111,01111,10001,10001,10001,01111,10001,10001,01111,11011,11000,10001,10111,10001,11011,00110,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.367,1.357,2.106,00000,10111,10001,00111,01111,10001,10011,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,11000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.286,0.643,3.128,00000,10111,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,10101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,1.142,1.795,00000,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,01111,01111,10001,10001,11011,00101,10001,10111,00111,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.117,0.286,1.641,00000,10111,10001,00101,10001,01001,10001,11000,10001,11011,11011,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,1.571,2.688,00000,11000,10001,01000,10001,01000,10001,01111,10001,10010,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,00110,10111,00111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.363,0.857,2.267,00000,11000,00111,01111,10001,11000,10001,00111,10001,01111,11000,11000,10001,11010,00101,10001,01001,01111,10001,11000,11000,10001,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
2.046,1.928,1.795,00000,10001,10001,00111,10001,01111,10001,11000,00111,10001,00111,10001,01111,00101,10111,01111,10001,10001,10001,00111,10001,11011,00110,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.049,0.785,1.962,00000,10001,10001,01111,10001,10001,10001,01111,01000,10111,10001,00101,10001,01001,10001,10001,10001,10001,10111,11011,01111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.431,1.071,2.016,00000,10001,11000,10001,00111,10001,00111,01111,01000,10001,01111,10001,11000,11010,00101,10001,01001,01111,10001,11000,11000,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.728,1.856,1.884,00000,10111,10001,01000,10001,00111,10111,11011,01111,10001,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.862,0.143,1.391,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10111,10001,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.276,0.643,1.754,00000,10001,10001,00111,11101,10001,01111,11000,10001,00011,10001,00111,10001,00111,10001,00111,11011,00101,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.77,1.214,1.699,00000,10001,10001,01111,10001,10111,10001,10001,10001,10001,10001,01111,00111,10001,10001,01111,10001,11000,01111,11100,10001,11011,00001,10001,11011,00010,10001,11011,11000,11110,11111,11111,11111,11111
1.061,1.357,2.115,00000,10111,10001,10001,00111,10111,01111,10111,10001,10001,00111,10001,01111,11011,10001,11000,11101,11011,00001,10001,00101,10001,01001,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.605,0.286,2.324,00000,11000,10001,01000,10001,01000,10001,01111,10001,11101,01000,10001,11011,00101,00111,10111,11011,00010,10001,10001,10001,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.499,1.714,1.517,00000,10001,11000,10001,01000,10001,00111,01111,10001,10001,10111,00111,11011,00001,10001,01111,10001,10001,01111,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.856,1.921,00000,10001,10001,11000,10001,00101,10001,01001,10001,00111,01111,10001,10111,11101,10001,00111,11011,00101,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.859,0.928,2.088,00000,10001,11101,10001,10001,10111,01111,10001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.012,2.785,2.795,00000,10001,10111,10001,10001,10001,00111,10001,01111,11011,11000,10001,00111,01111,10001,01110,10001,00111,11011,00110,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.061,0.571,1.48,00000,10111,10001,01111,00110,10001,10001,10001,00101,10001,01001,10001,10010,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.773,0.785,1.669,00000,10111,10001,01000,10001,01111,10001,11000,00111,10001,01111,00110,10111,00111,10111,11011,01111,10001,10001,01001,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.872,0.857,1.071,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.278,1.928,2.106,00000,11000,00111,01111,00110,10111,10001,10111,01000,10110,10111,01100,01111,10001,00111,10001,01111,10001,10010,00111,10001,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.357,1.963,00000,10001,10001,00110,11011,11011,00111,10001,01111,10001,10001,11101,10001,01111,10001,11000,00111,01111,10001,10001,10001,11011,10000,01001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.724,1.642,1.764,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,01111,10001,01110,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.537,1.642,1.53,00000,10001,10001,00111,10001,00111,01111,10111,10001,01111,11011,10001,10111,10001,10001,00101,10001,01001,11000,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.357,1.418,00000,10111,10001,10001,00111,10001,00111,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,1.428,1.795,00000,10001,10001,00111,01111,11011,10001,00100,10001,01111,10001,11000,01000,10001,00111,11011,00110,10001,10001,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.817,1.428,1.448,00000,10001,10111,10001,10001,10001,11011,11100,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,1.142,1.225,00000,10001,10111,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.229,1.999,2.032,00000,10001,11101,10001,00111,10001,00111,10001,00111,11011,00101,10111,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.074,1.071,1.447,00000,10001,10001,00101,10001,01001,10111,10001,10001,00011,10001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.785,1.767,00000,10001,11000,10001,00111,10001,00111,10001,00111,01111,10000,10110,10001,11011,01111,00111,11011,00110,10001,01000,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.46,1.214,1.448,00000,10001,11101,10001,01111,10001,10001,10001,10001,01111,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,0.428,1.057,00000,10001,10111,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.314,1.0,1.495,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,1.999,2.107,00000,10010,10001,00111,10001,00111,01111,00011,10111,10001,10001,10001,10001,10001,01111,11100,10001,11011,00001,10111,11011,00101,10111,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.736,1.285,2.126,00000,11000,00111,10111,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.505,1.642,1.434,00000,10001,10001,01111,10001,10001,10001,00111,10001,00111,10001,01111,00101,10001,10001,10001,11011,11011,00111,11011,00110,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.919,1.642,2.12,00000,11000,00111,01111,10001,11000,10001,10110,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10001,01100,00010,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.494,1.0,1.545,00000,10001,11000,10001,10001,11000,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,1.714,1.433,00000,10001,11000,10001,00111,10001,00111,01111,10000,10001,10111,01000,10110,10111,01100,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,1.428,1.754,00000,10001,00111,10111,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,10001,11011,00001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.541,1.357,1.864,00000,10001,10001,00101,10001,01001,11000,10001,10111,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.516,1.999,1.864,00000,10001,10001,00101,10001,01001,10111,10001,10001,10001,00111,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,1.071,1.433,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,1.642,1.767,00000,10001,10001,01000,10001,01111,10001,10111,01000,10001,01111,10001,10111,00111,11011,10000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.282,0.571,2.476,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,00010,10001,11010,00101,10001,01001,01111,10001,11000,11000,11101,11011,00010,11110,11111,11111,11111,11111,11111
1.893,0.857,1.822,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,10001,11011,10000,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.609,0.143,0.667,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,1.142,1.6,00000,10001,10001,01000,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,1.142,1.642,00000,10111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,10001,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,1.642,1.642,00000,11101,10001,01000,10001,00111,10111,11011,01111,10001,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.117,0.714,1.155,00000,10001,10001,10001,01111,10001,10001,10001,10111,10001,10001,10111,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,0.928,1.21,00000,10111,00011,10001,00111,10001,00111,11000,10001,01111,10001,11000,01000,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.233,1.856,1.879,00000,10001,10001,00111,10001,00111,10001,01111,11011,11000,10001,00111,01111,11011,11000,10001,10001,01111,11011,11000,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.288,2.071,1.821,00000,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,0.857,1.003,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10001,10001,01111,10001,11000,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.431,1.928,2.143,00000,10001,10001,01111,10001,10001,10111,10001,10111,10001,00111,10001,01000,10001,00111,11011,00101,11101,11011,00010,00101,10001,01001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,1.214,0.877,00000,10001,10001,10001,10001,00111,10001,01000,10001,01111,10001,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.594,0.643,1.906,00000,11000,10001,10001,01111,10001,11000,10001,10111,10001,01000,10001,01000,10001,01000,10001,01111,10001,11000,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,1.642,1.851,00000,10001,11000,10001,00111,10001,00111,01111,10111,10111,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,1.428,1.309,00000,10001,10001,01111,10001,10111,10001,11101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.186,1.285,1.793,00000,10010,10001,00111,10001,00111,10001,00101,01111,00111,11011,00101,10010,10001,10111,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.714,1.717,00000,11000,00111,10001,10001,10111,01111,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.571,1.653,00000,10111,10001,10001,00111,01111,10001,11000,10001,00111,10001,01111,10001,10010,00111,11011,10000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,1.785,1.753,00000,10111,00011,10001,10001,10111,10111,01000,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.892,0.785,1.809,00000,10111,10001,01111,11000,10001,10001,10001,01000,11101,10111,00111,11011,01111,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.45,1.571,2.061,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,10001,11101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.944,0.785,2.074,00000,10111,10001,01000,10001,00111,10001,11101,10001,01111,10001,10111,01000,10001,01100,00101,10001,00111,11011,00010,11101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,0.5,1.578,00000,10001,10111,10001,10001,11000,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.887,0.5,1.669,00000,10001,10111,10001,00101,10001,01001,10001,00111,01111,00001,10001,00111,10111,11011,01111,10001,10111,01111,10001,10001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.008,1.856,1.809,00000,10001,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,01111,10001,10111,10001,10001,10001,11011,00110,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111
1.376,1.428,1.475,00000,10001,11000,10001,00101,10001,01001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.758,1.642,1.628,00000,10001,10001,00111,10001,00111,01111,10111,10111,10001,10001,10001,10001,00101,10001,01001,10111,11011,00001,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.855,2.142,1.954,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.257,1.0,1.224,00000,10111,10001,01000,10110,10001,01111,00110,10001,00111,10001,00111,10001,01000,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,0.214,0.195,00000,10001,10001,10001,01111,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.709,1.714,2.756,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,01111,11000,11101,00101,10001,01001,00101,10001,01001,10001,10001,11000,11101,11011,11000,11110,11111,11111,11111,11111,11111
1.282,1.142,1.809,00000,11000,00111,10001,10001,10001,10111,11011,01111,10001,10001,00011,10001,10111,10001,00111,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,2.071,2.121,00000,10001,10111,10001,00101,10001,01001,10001,10001,10001,11011,00101,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.257,0.143,1.488,00000,11000,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,01111,11011,10001,11000,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,1.714,1.383,00000,10111,10001,10001,11000,10001,00111,10111,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.301,0.928,1.543,00000,10001,10001,01111,10001,10001,11000,11010,00101,10001,01001,01111,10001,10011,11000,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,2.213,2.586,00000,10001,10001,10111,01111,10001,10001,10001,10001,11000,10001,00111,10111,00111,10001,01111,10001,01110,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,0.785,1.489,00000,11000,00111,10001,00111,01111,11000,11000,10001,00101,10001,01001,10001,10001,10001,11011,11011,10001,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.898,0.5,0.932,00000,11000,00111,01111,10001,11000,10001,00111,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.329,0.928,1.836,00000,10111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,11000,01000,10001,01000,10001,00111,10001,00111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111
2.008,1.142,1.518,00000,10001,10001,10001,00111,01111,00110,10001,10001,10001,10001,10111,11011,01111,10001,11101,10111,01100,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.571,1.21,00000,10001,10001,01000,10111,00111,10001,00111,10111,00111,01111,10001,10001,10001,11011,00001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.244,1.714,2.227,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,01111,01111,11101,10001,10001,11000,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,0.5,2.087,00000,10111,10001,00111,10001,00111,01111,00110,11101,00101,10001,01001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111
1.813,2.142,1.865,00000,10001,10001,10001,00101,10001,01001,10111,10001,10001,10001,00111,10001,00111,01111,11011,11000,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
