logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
0.376,0.748,2.236,00000,10000,10000,01110,10000,10000,10000,01110,00101,10000,00101,10000,01001,10110,10101,10000,00101,10000,01001,10000,10000,11001,01110,11011,11001,10101,00101,10000,01001,01001,11100
1.766,0.299,0.601,00000,10000,10000,10000,10000,10000,10000,10000,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.086,1.795,2.486,00000,01101,10000,00111,10000,00111,10000,10000,00111,01110,00001,10100,10000,11001,00110,01011,01110,10000,10101,10000,10000,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101
0.802,1.047,2.264,00000,10000,10000,10000,10000,10000,10000,00101,10000,01001,10101,01110,00010,10110,11011,01110,10000,10000,00101,10000,01001,01001,10000,11001,10110,01001,11100,11101,11101,11101,11101
1.655,1.047,1.412,00000,10000,10000,01110,10000,10000,10000,10000,00111,10000,00111,10000,00111,11001,00101,10000,01110,10000,10101,01000,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.594,2.992,2.597,00000,10000,00111,01110,10000,01101,10000,10110,10000,01000,10110,10000,00111,11001,01110,10000,10101,10000,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.472,2.094,2.36,00000,10000,10000,10000,10000,10101,10000,10000,00111,10000,00111,01110,10000,01101,10000,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.294,1.496,1.831,00000,10000,10000,10000,10000,10000,00101,10000,01001,10000,00111,10000,00111,10000,00101,11010,00111,11001,00101,10000,10000,10110,11001,00101,11100,11101,11101,11101,11101,11101,11101
0.705,0.224,1.537,00000,10101,10000,00111,11011,10000,10000,00101,10000,01001,10100,10000,00101,10000,01001,10100,10000,11001,10110,01011,01111,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.457,1.197,1.216,00000,10000,10000,00111,10000,00111,10000,01110,01111,10000,01000,10000,10000,10101,11001,01110,00111,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.604,2.319,1.831,00000,10000,10000,10000,00111,10000,00111,10000,00111,11001,00101,10110,10000,10000,01000,10000,10000,10101,11001,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.624,1.72,1.216,00000,10000,10000,10101,10000,10000,00111,10000,00111,10000,01110,11001,10000,00100,00111,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.675,1.87,1.817,00000,10000,10110,10000,00111,10000,00111,10000,00111,11001,00101,10000,10000,10000,10000,10101,10000,11001,01110,10000,11001,00110,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.944,1.646,1.51,00000,10000,11011,10000,00111,10000,00111,01110,00001,10000,10000,01110,10000,10000,10101,10000,00111,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.873,1.646,1.66,00000,10101,10000,10000,00111,10000,01110,10000,10001,00111,10000,01110,10000,10001,00111,11001,01111,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.695,0.224,0.572,00000,10101,10000,10000,00111,10000,01110,10000,10110,01000,10110,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.457,2.169,2.096,00000,10110,00111,01110,10000,10110,10000,10000,11011,10000,01110,00010,10000,00111,10000,00111,10000,00111,11001,00101,10110,01000,11001,10101,11100,11101,11101,11101,11101,11101,11101
1.99,1.346,1.188,00000,10000,10000,00111,10000,00111,01110,01111,10000,01000,10000,00111,10100,11001,01110,10000,00111,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.518,1.795,1.775,00000,10000,00111,01110,01111,10000,01000,10000,10000,10101,11001,01110,10000,10110,10000,00111,10000,00111,10000,00111,11001,00101,11001,00011,11100,11101,11101,11101,11101,11101,11101
1.228,1.047,1.537,00000,10000,10000,00111,01110,10101,10101,10000,00101,10000,01001,10000,10000,10000,10000,11001,11010,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.599,1.795,1.412,00000,10000,00111,10000,00111,01110,00010,10000,10000,10000,01000,10000,10000,10101,11001,01110,10000,00111,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.071,1.72,1.683,00000,10000,00111,00111,01110,11001,10000,10101,10000,10000,00111,10000,00111,01110,10000,10001,10000,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.492,1.496,1.09,00000,10000,10101,10000,10000,00111,10000,00111,01110,11001,10110,10000,10000,00111,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.817,0.673,1.69,00000,10101,10000,00111,10000,00111,10000,00111,11001,00101,10000,00101,10000,01001,10101,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.802,1.72,1.747,00000,10000,00111,01110,01111,10000,01000,10000,10000,10101,11001,01110,10000,10000,10000,00111,10000,00111,10000,00111,11001,00101,11001,00011,11100,11101,11101,11101,11101,11101,11101
2.512,1.197,1.538,00000,10000,10000,00111,10000,01110,00101,10000,10000,10000,11001,11001,01000,10000,00111,10000,00111,10000,00111,11001,01000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101
1.035,1.795,1.691,00000,10000,10101,01110,10000,10000,10000,01000,10110,10000,01110,00110,10000,00111,10000,10000,10101,10000,11001,00101,01000,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101
1.482,1.047,1.515,00000,10101,10000,01000,10000,00111,10000,01110,10000,10001,00111,10000,00111,11001,00001,10000,10101,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.852,2.244,1.691,00000,10000,10000,10000,10110,10000,00111,10000,00111,01110,00101,10000,00111,11001,00101,10110,10000,10000,10110,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.995,1.197,1.076,00000,10000,00111,10101,00111,10000,01110,01111,10110,10000,10000,10101,10000,11001,11010,00111,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.685,0.972,1.384,00000,10000,10000,10101,01110,11001,10000,10000,10000,00101,10000,01001,10101,01110,11001,10000,10000,10000,10000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.746,1.945,2.22,00000,10000,10000,10000,10000,10101,10000,10000,00111,10000,00111,01110,10000,10001,10000,00111,11001,00001,10001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.492,0.898,0.671,00000,10000,10101,10000,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.391,1.945,1.929,00000,10101,11011,00101,10000,01001,00101,10000,01001,10000,00111,10000,00111,10000,00101,11010,00111,11001,00101,10000,10000,10000,10000,11001,00001,11100,11101,11101,11101,11101,11101
0.878,1.047,1.858,00000,10110,00111,01110,10000,10110,10000,10000,10101,00111,01110,00010,10000,00111,10000,00111,10000,00111,11001,00101,10110,10101,11001,10101,11100,11101,11101,11101,11101,11101,11101
0.0,0.374,2.488,00000,10101,10000,10000,10000,00101,10000,01001,10101,10000,01000,10101,00111,01110,00110,11011,01110,10000,10101,00101,10000,01001,01001,11011,11001,00110,11100,11101,11101,11101,11101
1.776,2.094,1.607,00000,10110,10000,01000,10000,00111,01110,00010,10110,10000,00111,10000,00111,10000,00111,11001,00101,10000,01000,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.482,0.449,0.727,00000,10000,10101,10000,10000,10000,10000,10000,10000,11001,00101,10000,11001,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.995,0.972,1.453,00000,10000,10101,01110,10000,10000,10000,01000,10000,01000,10000,00111,11001,00101,10101,00111,10101,11001,01110,10000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.533,1.346,1.677,00000,10000,10000,01000,10110,10000,01110,00011,10000,00111,10000,10000,01110,10000,10000,10101,01110,10000,10000,10000,11001,01111,01000,11001,01000,11100,11101,11101,11101,11101,11101
0.695,1.571,1.775,00000,10101,10000,10000,10000,00111,10000,00111,01110,00110,11011,01110,10000,10101,00101,10000,01001,01001,10000,00111,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.898,2.02,2.798,00000,10101,10000,01000,10000,01110,10000,10101,00111,10000,01110,10000,10001,00111,01110,10000,01101,10000,00111,10000,11001,01111,01000,11001,01000,11100,11101,11101,11101,11101,11101
2.274,1.346,1.762,00000,10000,00111,00111,10000,10101,01110,10000,10000,10000,10000,10000,10000,00111,10000,00111,10000,00111,11001,00101,11001,00110,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.655,1.421,1.412,00000,10000,10000,00111,10000,00111,01110,00110,10000,01000,10000,10000,10000,10101,11001,00101,10000,00111,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.959,2.169,1.692,00000,10000,10101,01110,10000,10000,10000,10000,10000,00111,10100,10000,10000,00111,11011,10000,11001,01111,01011,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.421,1.646,1.957,00000,10000,10000,10000,10000,10000,10101,10000,10000,00111,10000,01110,10000,10010,00111,10000,01110,10000,10010,00111,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.051,1.646,1.753,00000,10001,10000,00111,10101,00111,10000,01110,00110,10101,10000,10000,10101,10000,10000,11001,00101,01000,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.446,0.598,1.299,00000,10101,10000,01000,10000,10000,10000,01110,00110,10000,01110,10000,10010,01110,10000,10010,10010,10000,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.502,0.524,0.894,00000,10000,10000,01110,10000,10000,10101,10000,00111,10000,00111,10000,11001,00101,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
3.142,1.197,2.094,00000,10001,10000,00111,10000,00111,10000,00111,11001,00101,10000,00111,10000,00111,10000,00111,11001,00101,10001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.888,0.673,0.727,00000,10000,10000,10101,00111,10100,10000,01011,01110,10000,10000,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.167,3.067,2.708,00000,10110,10000,01000,10000,00111,01110,01000,10110,10000,00111,10000,00111,01110,10000,01101,10000,00111,11001,00001,10000,01000,11001,00111,11100,11101,11101,11101,11101,11101,11101
1.34,1.945,1.523,00000,10000,10000,10000,10110,10000,01000,10110,10000,00111,11001,01110,10000,10101,10000,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.101,2.02,1.774,00000,10101,10000,00101,10000,01001,10000,00111,10101,01000,10000,01110,00110,10000,00111,10000,01000,10000,00111,11001,00101,00111,11001,10101,11100,11101,11101,11101,11101,11101,11101
1.091,0.0,1.508,00000,10110,01000,10101,01110,11010,10000,10000,10010,10000,00101,10000,01001,10101,10000,10000,10010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.38,0.673,2.127,00000,10110,00111,10000,00111,01110,10000,10110,10000,01110,10000,10001,00111,10000,01110,10000,10001,00111,11001,00110,10001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.482,1.122,1.65,00000,10000,10000,10000,10000,10000,10000,10101,10000,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.157,1.646,1.888,00000,10000,00111,11011,10000,01110,00011,10000,00111,10101,10000,00101,11010,01000,11001,01110,11011,10000,10000,11001,00101,00111,11001,01000,11100,11101,11101,11101,11101,11101,11101
1.69,1.272,0.867,00000,10000,10000,10101,10000,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.406,0.449,1.872,00000,10000,10000,10000,10000,00101,10000,01001,10101,01110,00010,10110,11011,01110,10000,10000,00101,10000,01001,01001,10000,11001,10110,01001,11100,11101,11101,11101,11101,11101,11101
1.218,0.299,0.699,00000,10000,10000,10101,10000,00111,10000,00111,10000,11001,00101,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.401,1.421,1.844,00000,10110,00111,10101,10000,00111,10000,00111,10000,00111,11001,00101,10000,11001,00110,10110,10000,10000,10000,10110,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.457,1.197,1.216,00000,10000,10000,00111,10000,00111,10000,00111,11001,00101,10000,01000,10000,10000,10101,11001,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.528,1.421,1.467,00000,10000,10000,00111,10000,00111,01110,10000,10010,10000,01110,01111,10000,01000,10000,10000,10101,11001,01110,00111,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.304,0.972,0.88,00000,10000,10000,00101,10000,01001,10101,10000,00111,10000,00111,10000,01000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.355,1.272,1.733,00000,10000,10000,00111,01110,00011,10101,10000,00101,10000,01001,10000,10000,10000,11001,11001,01110,10000,10000,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101
2.116,2.543,2.027,00000,10000,10000,00111,10000,00111,01110,01000,11011,10000,00111,10101,00111,01110,10000,10110,10101,00111,11001,00001,10000,00111,11001,00111,11100,11101,11101,11101,11101,11101,11101
0.98,2.169,2.152,00000,10101,11011,00101,10000,01001,00101,10000,01001,10110,10000,00111,10000,00111,10000,00111,11001,00101,10000,10000,10000,11001,01110,01001,11100,11101,11101,11101,11101,11101,11101
0.98,2.169,2.152,00000,10101,11011,00101,10000,01001,00101,10000,01001,10110,10000,00111,10000,00111,10000,00101,11010,00111,11001,00101,10000,10000,10000,11001,00101,01001,11100,11101,11101,11101,11101
1.665,0.15,1.285,00000,10000,10000,10110,10000,00101,10000,01000,10000,00111,10000,00111,10000,00111,11001,00101,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.309,0.224,2.391,00000,10000,10101,10000,00101,10000,01100,10101,10000,10000,11011,10000,10000,10100,10000,01000,10000,01011,01110,10000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.68,1.72,1.873,00000,10000,11011,10000,00111,10000,00111,01110,00110,10101,10000,01000,10000,10000,10101,11001,01110,10000,00111,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.69,0.972,0.956,00000,10101,10000,10000,00111,10000,00111,10000,01110,10000,10001,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.01,1.047,1.482,00000,10000,10000,10000,10000,10000,10000,10101,10000,00111,10000,00111,10000,11001,00101,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.553,1.197,1.761,00000,10000,10000,00111,01110,01000,10101,10000,00101,10000,01001,10000,10000,10000,01110,10000,10000,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101
1.918,2.693,2.186,00000,10000,10110,10000,00111,10000,01110,00001,10000,10000,01110,10000,10000,10101,00111,01110,11001,10110,10000,10000,00111,11001,10101,10001,11100,11101,11101,11101,11101,11101,11101
2.152,1.945,1.633,00000,10000,10101,10000,10000,00111,10000,01110,10000,10001,00111,10000,00111,11001,00001,10001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.995,0.972,1.034,00000,10000,00111,10101,00111,10000,01110,01111,10000,01000,10000,10000,10101,11001,01110,00111,11001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.452,0.449,0.839,00000,10000,00111,10000,00111,10000,00101,11010,00111,11001,00101,10000,10000,10101,10000,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.847,2.394,1.858,00000,10110,10000,01000,10000,00111,01110,01000,10110,10000,00111,10000,00111,01110,10000,10010,10000,00111,11001,00001,10000,01000,11001,00111,11100,11101,11101,11101,11101,11101,11101
0.7,0.823,1.621,00000,10110,00111,01110,10000,10110,10000,10101,10000,10000,10000,01110,11001,10000,11011,10000,11001,00001,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.467,0.673,1.719,00000,10000,10000,00111,10000,00111,10100,10000,00111,01110,10000,10000,10101,00111,10000,00111,11001,00001,10000,11001,00010,00111,11001,00111,11100,11101,11101,11101,11101,11101,11101
2.223,1.197,1.594,00000,10000,00111,00111,10000,01110,10000,10000,10101,01110,10000,10000,10000,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.802,1.047,1.593,00000,10000,10110,10000,00101,10000,01001,10000,00111,10101,00111,10000,00111,10000,00111,10000,11001,00101,00111,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.959,1.346,1.314,00000,10000,10000,10000,10101,10000,10000,00111,10000,00111,10000,01110,10000,10010,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.0,0.299,1.928,00000,10000,10000,01110,10000,10101,01110,11011,10000,10000,00111,10000,00111,01110,10000,10110,10000,01110,10000,10110,00111,11001,01111,10000,00101,10000,01001,10110,11100,11101,11101
0.944,0.673,1.956,00000,10000,00111,01110,10000,10000,10000,10000,10101,10000,01110,00101,10000,00101,10000,01001,10110,10000,11001,01111,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101
1.345,2.094,1.677,00000,10000,10000,00101,10000,01001,10101,01110,00001,10000,10000,00101,10000,01001,10110,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101
1.487,0.898,1.636,00000,10000,10000,00011,10000,10000,10000,10000,00111,11011,10000,01011,01110,10000,01110,10000,10101,01000,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.228,1.496,1.495,00000,10000,00111,10000,10110,10000,01000,10110,10000,00111,11001,01110,10000,10101,10000,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.416,1.646,1.74,00000,10000,10000,10000,10000,10101,10000,10000,00111,10000,00111,01110,10000,10001,10000,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.005,0.972,1.315,00000,10000,10101,10000,01110,10000,10000,10000,10000,10000,10000,01110,11010,10000,11001,01110,10000,11001,01111,01110,10000,10000,10000,11100,11101,11101,11101,11101,11101,11101,11101
1.416,2.094,1.607,00000,10000,10000,00101,10000,01001,10101,10000,01110,11001,10000,00100,10000,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.426,1.272,1.733,00000,10000,10000,00111,01110,01000,10101,10000,00101,10000,01001,10000,10000,10000,10000,10000,11001,01110,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101
1.913,0.898,1.356,00000,10000,00111,10000,00111,01110,10101,10100,10000,00111,10000,00111,10000,00111,11001,00110,11001,00101,10000,10101,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.203,1.122,1.817,00000,10000,10000,00111,01110,00010,10101,10000,00101,10000,01001,10000,11011,10000,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.304,1.571,1.692,00000,10000,10000,10000,10000,10000,10000,01110,10000,10110,10000,00111,10000,00111,10000,01110,10000,10110,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.482,0.075,0.293,00000,10110,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.325,0.0,0.545,00000,10000,10101,10000,10000,10000,10000,10000,11001,00101,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.294,1.496,1.593,00000,10101,10000,00111,10000,01110,00110,10000,00111,10000,01000,10000,00111,11001,00101,00111,10100,10000,11001,10101,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
