logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
1.23,1.047,1.295,00000,10100,01111,00111,01111,01101,01111,10100,00110,01111,00110,01101,11000,01111,01000,01111,00110,01111,11000,01110,00111,11000,00111,11011,11100,11100,11100,11100,11100,11100,11100
2.285,0.972,0.944,00000,01111,10100,01111,01101,01111,01111,01111,01111,01111,01111,01101,11001,01111,11000,01101,01111,11000,01110,01101,01111,01111,01111,11011,11100,11100,11100,11100,11100,11100,11100
1.778,0.898,0.489,00000,01111,01111,01111,01111,01111,01111,10100,00110,01101,01111,10100,01111,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
0.507,0.898,1.649,00000,01111,01111,00100,01111,01000,10100,01101,01111,01111,01111,01111,00011,01111,10100,01111,01111,10100,01111,01111,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100
1.661,1.047,0.672,00000,01111,01111,00100,01111,01000,10100,01111,00110,01111,00110,01111,01101,01111,10101,00110,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.836,2.842,2.705,00000,01111,01111,01101,00011,10100,01111,00100,01111,01000,01111,00110,01111,00110,01111,00110,11000,00100,01100,01111,00100,01111,01000,10101,11011,11100,11100,11100,11100,11100,11100
0.664,0.823,1.531,00000,10100,01111,00100,01111,01000,01111,10100,01111,01111,01111,01111,01101,11000,01111,11010,01111,11000,01110,01000,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.247,2.02,1.496,00000,10100,01111,00100,01111,01000,01111,00110,10100,00111,01111,01101,00101,01111,00110,01111,00111,01111,00110,11000,00100,00110,11000,10100,11011,11100,11100,11100,11100,11100,11100
1.405,2.319,1.581,00000,10101,00110,01101,10101,10100,01111,01111,10100,01111,00110,10100,00110,11000,01101,01111,00110,01111,00110,10101,11000,01101,11011,11100,11100,11100,11100,11100,11100,11100,11100
2.378,1.795,2.352,00000,01100,01111,00110,01111,00110,10011,01111,00110,01101,00001,01111,11000,01101,00110,11000,00101,01111,01111,10100,01111,11000,01110,11011,11100,11100,11100,11100,11100,11100,11100
1.638,1.795,1.144,00000,01111,01111,01101,01111,10100,01111,01111,00110,01111,00110,01111,00100,11001,00110,11000,00100,10101,01111,10101,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100
1.719,1.272,1.403,00000,10100,01111,00111,01111,01101,01111,10100,00110,01111,01101,01111,10000,00110,01111,00110,01111,11000,00001,00111,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100,11100
0.921,0.673,1.395,00000,10100,01111,00110,01111,00110,01101,10100,01111,00100,01111,01000,10100,01111,01111,00100,01111,01000,10101,01111,00110,11000,00111,11011,11100,11100,11100,11100,11100,11100,11100
1.655,2.169,1.884,00000,10101,00110,01101,01111,10101,01111,01111,11010,01111,01101,00010,01111,00110,01111,00110,01111,00110,11000,00100,10101,00111,11000,10100,11011,11100,11100,11100,11100,11100,11100
1.894,1.047,1.397,00000,10100,00011,10100,01111,01111,01101,10101,10101,01111,01111,01111,01111,01111,01111,01111,11000,00100,01111,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.087,1.72,1.194,00000,01111,01111,01111,01111,01111,01111,00110,01111,01101,01111,10101,00110,01111,00100,01111,01000,10101,11000,01110,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.853,2.094,1.563,00000,10101,01111,00111,01111,00110,01101,00010,10101,01111,00110,01111,00110,01111,00110,11000,00100,01111,01101,01111,10101,00111,11000,00110,11011,11100,11100,11100,11100,11100,11100
1.953,0.972,0.859,00000,01111,10100,01111,01111,01111,01111,11000,01101,01111,00110,01111,00110,10100,00110,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.139,0.972,1.706,00000,01111,01111,00110,01111,00100,11000,00110,10000,01111,00100,01111,01000,01111,01101,01111,01111,01101,01111,10101,01111,11000,10101,01111,01111,11000,11000,11011,11100,11100,11100
1.02,0.748,1.312,00000,10100,01111,01111,00110,01111,00110,10100,00110,01101,01111,10100,10100,00110,01101,01111,10100,01111,11000,01110,00110,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100
1.107,2.169,1.951,00000,10100,11010,00100,01111,01000,00100,01111,01000,10101,01111,00110,01111,00110,01111,00100,11001,00110,11000,00100,01111,00100,01111,01000,01111,01111,11000,00001,11011,11100,11100
3.142,1.72,1.481,00000,01111,01111,01111,01111,01111,00110,01111,01101,01111,01111,00110,01111,00110,01111,00110,01111,11000,00100,00111,11000,10101,11011,11100,11100,11100,11100,11100,11100,11100,11100
1.014,1.122,1.548,00000,10101,00110,01101,01111,10101,01111,10100,01111,01111,01111,01111,01101,11000,01111,11010,01111,11000,01110,01000,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.172,0.673,0.84,00000,10100,01111,00111,01111,00110,01111,00110,01111,00110,11000,00100,01111,00100,01111,01000,10011,11000,10101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.731,2.094,1.329,00000,01111,00110,01111,00110,10100,00110,01111,01101,00101,10101,01111,01111,01111,10100,01111,11000,01101,00110,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.364,0.972,1.632,00000,01111,00001,00010,00011,01111,10100,01111,01111,01111,01111,11000,01101,01111,10101,01111,00111,10101,01111,01111,11000,01101,11011,11100,11100,11100,11100,11100,11100,11100,11100
1.323,0.823,1.127,00000,01111,01111,01111,01111,01111,00111,01111,01101,01111,10100,00111,01111,01101,01111,10100,00110,11000,01110,01111,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100,11100
0.944,1.047,1.127,00000,10101,00110,10100,01111,01111,10100,01101,00101,01111,00110,01111,00110,10100,00110,11000,00100,10100,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
0.373,0.972,1.867,00000,01111,01111,00100,01111,01000,10100,01111,00111,10100,00110,01101,00101,11010,01101,01111,10100,00100,01111,01000,01000,11010,11000,00101,11011,11100,11100,11100,11100,11100,11100
1.172,0.898,1.699,00000,01111,01111,00100,01111,01000,10100,01101,01111,01111,01111,01111,00011,01111,10100,01111,01111,01111,01101,01111,10001,01111,11000,00100,11011,11100,11100,11100,11100,11100,11100
1.935,0.299,0.824,00000,01111,00110,01111,10101,01111,00110,01111,00110,01111,00110,11000,00100,01111,11000,00010,01000,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.486,0.823,0.404,00000,01111,10100,01111,00100,01111,01000,01111,00110,01111,00110,01111,00110,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.929,0.898,1.026,00000,01111,00110,01111,00110,01111,00110,01101,01110,10011,01111,11000,01101,00110,11000,00101,01111,10100,01111,01111,11000,00101,11011,11100,11100,11100,11100,11100,11100,11100,11100
2.127,1.87,1.497,00000,01111,10101,01111,00110,01111,00110,01111,00110,01101,01110,10011,01111,11000,01101,00110,11000,00101,01111,00111,01111,01111,11000,00101,11011,11100,11100,11100,11100,11100,11100
1.591,1.421,1.581,00000,10101,00110,10100,01111,00110,01111,00110,01111,00110,11000,00100,01111,11000,00101,10101,01111,01111,01111,10101,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100
2.378,1.795,2.352,00000,01100,01111,00110,01111,00110,01111,10011,01111,00110,01101,00100,01111,11000,00101,01010,01101,01111,01111,10100,01111,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100
1.241,1.346,1.784,00000,01111,01111,01101,11000,01111,11010,01111,00100,01111,01000,10100,01111,01111,01111,01111,11000,01101,01111,00100,01111,01000,10101,11011,11100,11100,11100,11100,11100,11100,11100
2.18,2.543,2.796,00000,10000,01111,00111,01111,00110,01101,00101,10101,01111,01111,01111,10100,01111,11000,01101,01111,00110,11000,10100,01100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.197,1.72,1.885,00000,10101,00110,10100,01111,00110,01111,00110,01111,00110,11000,00100,01111,11000,00101,11010,01111,01111,11010,11000,01101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.069,2.842,2.25,00000,10101,00110,01101,01111,10101,01111,10101,01111,01111,00110,01111,00110,01101,01111,01100,01111,00110,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.271,1.646,2.352,00000,10100,01111,00110,01111,00110,01101,00101,11010,01101,01111,10100,00100,01111,01000,01000,01111,00110,11000,00010,01100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.133,1.421,1.044,00000,01111,00110,00110,01101,11001,01111,10100,01111,01111,01111,00110,01111,00110,01111,00110,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.154,0.15,1.697,00000,01111,10101,01111,00110,01111,00100,10101,00110,01111,00100,01111,01000,01111,00100,01111,01000,10101,10101,01111,01101,01111,10101,00110,11000,00111,11011,11100,11100,11100,11100
2.057,0.748,1.413,00000,10100,00011,10100,01111,01111,00110,01111,00110,01111,00110,01111,00110,11000,00100,10100,00110,11000,00010,01111,11000,00111,11011,11100,11100,11100,11100,11100,11100,11100,11100
